Id,Cardiomegaly
191534,-0.7822974
191535,-0.5058778
191573,0.52529806
191574,0.50612015
191575,-0.08544903
191583,0.9287067
191584,0.93631774
191593,0.92163175
191594,0.83227354
191608,-0.57240695
191609,0.81969875
191628,0.10531426
191629,-0.15879567
191630,-0.6226288
191631,-0.06890485
191647,0.51461005
191661,-0.24984287
191662,0.01927282
191682,0.617692
191683,0.56409425
191684,0.64514786
191685,0.7195165
191686,0.61715186
191725,-0.5951749
191845,0.7680668
191846,0.21097319
191847,-0.43609127
191867,-0.22596173
191903,0.7293397
191904,0.8804428
191905,0.62878704
191906,0.8120755
191907,0.12077851
191930,0.10224937
191931,0.28963584
191959,0.06779496
191960,0.5626082
191971,-0.02391859
191972,0.08929084
191990,-0.31365466
191991,0.77259904
192076,0.79501206
192077,0.86225164
192088,-0.3939206
192089,-0.12341971
192090,-0.55878454
192091,-0.5219674
192163,0.37497133
192224,0.76775724
192225,0.45616233
192226,0.69360584
192243,0.6818082
192244,0.5277594
192245,0.4448146
192271,0.8704926
192281,-0.42928624
192300,0.70482314
192301,0.8708398
192302,0.8936271
192303,0.6134241
192308,0.7211466
192342,0.438028
192343,0.57107365
192375,0.39401165
192376,0.8753331
192377,0.7218907
192378,0.7219974
192379,0.943136
192421,0.16856766
192422,-0.21889701
192452,-0.32364738
192471,-0.13727842
192472,0.0987848
192473,-0.53143156
192474,-0.49305052
192494,0.41540185
192511,0.59657294
192524,0.93930566
192547,0.53454864
192548,0.46305165
192549,-0.1599409
192550,0.362188
192628,-0.03595321
192643,-0.57749707
192644,-0.6462668
192686,-0.38991672
192687,-0.50422996
192704,0.464976
192705,0.34356636
192706,0.6771754
192707,0.63778615
192709,0.5090301
192710,0.19158876
192750,0.6173529
192758,0.6066847
192759,0.77025247
192760,1.0197239
192833,0.99161893
192834,0.5980804
192835,0.97960824
192836,0.19992983
192837,0.7300209
192838,0.89223045
192839,0.4025144
192901,0.20493594
192902,-0.15990704
192903,-0.5265983
192906,1.1956545
192907,1.1955435
192908,1.2144084
192909,1.1240975
192930,-0.5018145
192937,0.7656725
192938,0.57629085
192939,0.5627859
193046,0.544415
193071,0.5272768
193072,0.19497572
193073,0.25695533
193074,-0.39700642
193075,0.714016
193076,-0.31201297
193077,0.7734959
193078,0.8126219
193079,0.92695373
193088,-1.0784472
193089,-0.60877204
193090,-1.076349
193093,0.7390077
193113,-0.4721789
193150,0.15046687
193151,0.2452527
193152,-0.6234751
193153,-0.38040662
193154,-0.80618876
193155,0.4402058
193156,-0.9084982
193191,-0.13556165
193192,-0.39547175
193193,0.06722848
193194,-0.07065945
193195,-0.00114873
193196,0.81297946
193230,-0.77484685
193246,-0.07049498
193252,0.52207464
193253,0.7357593
193254,0.8884582
193305,0.1030671
193306,0.77278715
193307,0.88617367
193308,0.84329855
193314,-0.40302664
193339,-0.88556975
193340,-0.55218744
193354,0.93357265
193355,0.96042943
193362,0.30191052
193363,0.66418445
193372,0.63116884
193373,0.5053049
193381,-0.9607968
193384,0.8190272
193385,0.3605015
193386,0.71291393
193394,-0.37713793
193395,-0.08571894
193396,0.2276144
193418,1.0013732
193419,0.74695075
193420,0.7313937
193421,0.77623653
193422,0.30886668
193452,0.3684473
193453,0.44855598
193470,-0.31131712
193471,0.36423805
193488,-0.3980486
193489,-0.6181225
193508,0.8282006
193509,0.95881504
193510,0.5787831
193511,0.27977896
193554,0.17730944
193555,0.7203501
193556,-0.07606506
193557,-0.09670126
193559,-0.82246155
193579,0.39612445
193580,0.75879884
193581,0.4588897
193582,0.73537725
193587,0.22978117
193588,0.8150376
193589,0.66260654
193590,-0.5978259
193649,0.39503863
193653,0.7452293
193655,1.0019383
193656,0.96810097
193657,0.95863104
193658,1.0710511
193678,0.30466664
193679,0.3973785
193689,0.5276563
193690,-0.09223896
193691,-0.14557365
193692,0.09298768
193693,0.7897945
193694,0.34339482
193695,0.45446974
193696,0.06582514
193697,0.7167342
193761,0.5805215
193762,0.56880325
193763,0.51206416
193764,0.61150885
193765,0.67744493
193766,0.89137787
193767,0.62473077
193768,0.69540256
193769,0.5739264
193809,0.7764954
193810,0.9500911
193811,0.6048326
193812,0.64727896
193813,-0.37115926
193850,-0.4318752
193851,-0.6814911
193852,-0.7184018
193853,-0.6134858
193866,0.06839041
193867,0.10436322
193868,-0.33329636
193869,0.7153173
193870,0.27079505
193879,0.35185865
193880,-0.18419917
193881,0.35768065
193882,-0.4950317
193919,0.11703492
193939,0.47303084
193940,0.6618246
193941,0.6063065
193942,0.458317
193943,-0.32860422
193944,0.789114
193945,0.5043019
193946,0.04406685
193947,0.76666826
193948,0.57510924
194072,-0.75304174
194073,-0.68773234
194074,-0.64291716
194075,-0.5660393
194097,0.89193565
194102,0.571947
194109,0.32783282
194110,0.72350705
194122,0.46862742
194123,0.8200131
194124,0.7729543
194136,0.51967144
194137,0.15434135
194138,-0.37078243
194150,0.3519886
194208,-0.32705197
194209,-0.64905524
194210,-0.22046906
194211,-0.24368955
194217,0.7946049
194218,0.48014456
194219,0.6800016
194220,0.4520001
194221,0.87132454
194222,0.9258774
194223,0.67337024
194277,-0.3339742
194283,0.86718625
194284,0.90021604
194297,-0.7863908
194305,0.77599186
194313,-0.23286307
194338,-0.18930328
194339,0.11729594
194340,0.06122665
194341,0.38907763
194346,0.58741766
194348,0.496898
194349,1.0095781
194350,0.90694
194351,0.9969315
194352,-0.03643869
194358,-0.7415456
194380,-0.44954357
194381,-0.13443068
194382,0.2860856
194436,-0.63900006
194437,-0.6719562
194438,-0.8155892
194439,-0.7562468
194459,0.5995802
194460,0.5759792
194461,0.2615185
194487,0.37557828
194500,-0.7237807
194537,0.05177032
194538,-0.08329635
194560,0.65407705
194664,0.6719456
194665,0.882784
194666,0.73550165
194707,-0.6745216
194743,0.98251104
194744,1.0057024
194765,0.7433841
194822,-0.0363727
194823,0.5517235
194824,0.6997011
194825,0.9515926
194826,0.78876346
194831,0.31598076
194832,-0.32791364
194858,0.6097641
194859,1.0495982
194860,0.77479976
194866,0.20585516
194913,-0.24438079
194990,0.63598275
195034,0.27680078
195045,0.31171986
195046,0.5650468
195047,0.3968891
195048,0.7011795
195058,-0.4783362
195059,-0.06417866
195107,0.6702069
195108,0.7355364
195125,-0.4462891
195126,0.6683691
195127,0.4858259
195128,0.8030269
195129,0.52317315
195130,0.8039102
195131,0.13002034
195140,-0.34266272
195175,0.52473253
195176,0.5839929
195223,0.73550206
195267,1.079132
195268,0.9523255
195269,0.6377286
195270,0.40056252
195271,0.92971873
195272,0.96194905
195273,0.8416484
195274,0.56127137
195275,0.7476219
195288,-0.37000263
195289,-0.4538966
195329,0.69609594
195335,0.39229918
195353,0.55516285
195356,-0.6298884
195373,0.37852284
195374,0.2772398
195375,0.61109704
195376,-0.11070922
195377,-0.6979635
195378,0.77478987
195462,-0.0931704
195469,-0.6422428
195470,0.02273062
195528,0.46399522
195529,0.09635847
195549,0.34416807
195550,0.544009
195551,0.58704805
195584,0.29227877
195585,0.7405564
195586,0.70113504
195619,0.4332288
195651,0.44432652
195687,-0.6467742
195688,-0.19077817
195689,-0.36712724
195690,-0.72543865
195741,-0.17220488
195742,-0.20145853
195774,-0.7109841
195775,0.07342414
195776,-0.2665074
195777,-0.07873822
195778,0.08308735
195779,-0.45991346
195780,-0.34125808
195781,-0.37311897
195782,-0.56351113
195783,0.7769123
195805,-0.38688096
195806,-0.5188006
195807,0.17894174
195813,0.2524633
195824,0.03108202
195836,0.80542856
195837,0.73125166
195851,0.3083494
195852,0.08741163
195854,0.33946955
195914,0.00399903
195915,0.4200783
195955,0.32479477
195956,-0.12336812
195980,0.20566629
195991,0.36031106
195992,0.75728315
196009,-0.23074412
196010,-0.8834786
196013,-0.45264208
196061,0.11531437
196062,0.4973449
196063,0.3238035
196064,0.16827112
196065,0.32308066
196072,-0.06781729
196088,0.6807399
196099,0.8923407
196100,0.7689236
196105,0.09528515
196106,0.04948109
196118,0.64199287
196119,0.41783923
196121,0.5077228
196122,-0.11703685
196123,0.8076457
196127,-0.17354563
196128,0.66723984
196129,0.8156113
196131,-0.1833856
196132,-0.02108283
196133,0.66355705
196154,1.0792205
196155,0.81122816
196156,0.6854123
196157,1.0535196
196185,0.9231731
196186,0.9276213
196187,0.8988102
196188,0.94722164
196189,0.68770075
196190,0.28777727
196192,-0.53159124
196193,-0.4159797
196194,-0.10552723
196230,0.922507
196231,0.38735116
196232,0.52914244
196276,-0.09733985
196329,0.6818105
196371,-0.08086732
196372,-0.0590165
196378,0.5090614
196379,0.45449594
196380,0.6223493
196381,1.0223372
196382,0.30370978
196383,0.30308312
196384,0.87473005
196415,0.5974268
196416,0.19837178
196417,0.19388705
196420,-0.4965292
196423,-0.28766552
196424,0.1771132
196425,-0.27878535
196426,0.0042357
196437,0.7437412
196438,0.6392431
196439,0.3884678
196440,0.47807443
196441,0.5513086
196442,0.39118296
196451,0.71081066
196452,0.8939305
196482,0.48964673
196483,0.37158242
196484,0.2069776
196522,0.1649707
196523,0.2874766
196524,0.09561801
196525,0.3655749
196545,0.7996425
196546,0.76902807
196603,-0.8812758
196608,0.49169278
196609,-0.03471797
196610,0.64409417
196611,-0.97352016
196612,-0.82776165
196613,-0.8686158
196614,-0.07946053
196615,0.04307368
196616,0.27476394
196617,0.5643627
196618,-0.50897646
196619,0.80160326
196650,0.7946507
196662,0.7777266
196673,0.3331448
196674,-0.149458
196678,0.75163215
196692,-0.21742734
196706,-0.3832404
196749,0.8244421
196750,1.1346205
196751,0.7883985
196752,0.7357366
196753,0.82770437
196759,0.43870756
196790,0.52867293
196839,-0.7022356
196843,0.27853432
196882,0.9041287
196883,0.79538304
196910,-0.5361902
196913,0.7007556
196914,0.29760477
196934,0.529785
196935,0.6945719
196936,-0.10192068
196956,0.12726654
196980,0.71892434
196981,0.8265564
196982,0.83564556
196998,-0.29903823
197010,-0.27435923
197011,0.04826448
197012,0.519265
197013,-0.5895734
197021,-0.4506012
197022,0.333957
197031,0.25536758
197032,-0.01833022
197068,-0.5745321
197098,0.1697957
197099,-0.665552
197100,0.51131743
197101,-0.30523983
197128,0.25506845
197215,0.18902768
197216,0.3697051
197217,0.8223557
197248,0.2569824
197263,-0.79241014
197282,0.17195022
197288,0.44863662
197289,-0.32484043
197290,0.37923485
197291,-0.11739682
197318,0.9425722
197319,0.920885
197320,0.97395796
197321,1.0104733
197329,0.6346988
197357,0.56389284
197358,0.5378412
197359,0.68716556
197360,0.59404916
197361,0.79641044
197393,0.84999347
197539,0.66886079
197540,0.77099407
197541,0.77679014
197542,0.65629876
197544,0.52054363
197561,0.11258266
197562,0.34639928
197617,0.73135853
197618,-0.17230774
197619,0.70809346
197620,0.6698637
197643,-0.62697995
197644,-0.53970069
197645,0.13529016
197650,0.23410323
197651,0.56919146
197670,0.53492039
197671,0.99319547
197722,0.93914837
197723,0.83379954
197724,0.62052703
197725,0.78782827
197756,0.47639063
197794,0.84725678
197802,-0.45809001
197803,-0.25675899
197812,1.0339577
197813,0.75380188
197827,-0.012861545
197828,0.35277882
197829,0.18736111
197830,-0.21461697
197838,-0.53099555
197841,0.29923278
197842,0.58865499
197865,0.62045163
197866,0.76412457
197883,-1.0947099
197903,0.65079367
197904,0.85099411
197905,0.73081362
197915,-0.37579954
197916,0.2230594
197917,0.36614871
197918,-0.17564094
197919,-0.043390598
197920,0.57592529
197934,-0.24714442
197947,0.55993617
197973,-0.016009822
197974,0.31545478
198012,0.20383091
198024,-0.72541583
198083,-0.21960279
198094,0.80773407
198095,0.42492181
198096,-0.00098901987
198097,0.00021750107
198098,0.79306704
198099,0.10281993
198100,0.6578213
198101,0.38195175
198119,0.728819
198120,0.63219976
198142,0.84422314
198143,-0.30871814
198144,-0.63052154
198145,-0.5540757
198146,-0.73717654
198158,0.4216187
198217,0.6219202
198254,0.8370253
198255,0.9122285
198256,0.6645604
198257,0.7719949
198258,0.96644014
198283,0.47814938
198301,0.37519017
198302,0.08462597
198305,-0.69914776
198324,-0.30595005
198325,-0.42156118
198395,1.028834
198396,0.80204475
198397,0.8908683
198420,0.5181159
198455,0.59084725
198467,0.7683284
198472,-0.38381752
198505,-0.08519814
198506,0.6244339
198507,0.33311898
198508,-0.49426335
198509,-0.18564986
198510,-0.20090306
198511,-0.44648576
198512,-0.03704606
198513,-0.5370163
198514,-0.4866804
198515,-0.44491923
198516,-0.5257552
198517,0.75025934
198574,1.0880891
198575,0.98722965
198576,1.1033897
198582,-0.68737566
198583,-0.5298781
198584,-0.23698656
198585,-0.8011205
198588,0.69857174
198708,-0.35207465
198709,-0.58025247
198710,-0.19520283
198731,0.49170488
198732,0.7241622
198737,-0.38197243
198749,-0.71860087
198750,-0.31853104
198751,-0.30721727
198752,-0.87803996
198763,-0.09305061
198769,0.70106965
198770,-0.3336839
198771,-0.20516214
198772,0.474633
198788,0.6886035
198797,1.0248656
198798,0.5837316
198799,0.5446892
198800,0.7117198
198801,0.5767545
198802,0.9526945
198803,0.9601954
198804,0.9195112
198805,0.8265851
198806,0.987137
198807,1.0335603
198808,0.8161235
198809,0.87260634
198810,0.02078267
198821,0.66094
198822,0.6585575
198850,-0.11307802
198853,0.2371093
198882,0.9377175
198888,-0.27704227
198903,-0.65328306
198927,-0.16775158
198928,-0.38500825
198931,0.55961925
198932,-0.67493117
198933,0.4627411
198934,0.01789364
198935,0.1052775
198936,0.2541105
198937,0.5431816
198938,0.0461725
198939,0.7463565
198940,0.65074223
198945,-0.08286782
199005,0.97512263
199006,0.8472957
199007,0.9085785
199046,0.0389063
199050,0.5469878
199051,0.80081517
199052,0.58781475
199053,0.7681443
199092,0.66447467
199093,0.7103137
199094,0.7309638
199095,0.6571797
199139,0.5503101
199170,-0.20124836
199171,0.7861185
199238,0.8278147
199239,0.63005656
199240,0.90789944
199242,0.9229112
199243,0.8191976
199244,0.82126844
199245,0.6683026
199246,0.82174844
199247,0.77126354
199254,0.48139325
199255,0.10867574
199256,0.5576832
199257,0.5040165
199276,1.0618384
199277,0.50175595
199278,0.90805817
199279,0.96497136
199280,0.9524684
199281,0.6314635
199282,0.8741352
199283,0.9079517
199284,0.7820675
199285,0.7058231
199286,0.9202994
199287,0.6769462
199288,0.82814354
199296,0.5853818
199297,1.0370494
199298,1.0523375
199315,1.0459608
199316,1.1927779
199317,0.99080294
199318,1.077186
199319,1.0997137
199320,1.0309023
199339,-0.49758625
199375,1.0454443
199425,0.19874471
199437,0.5666657
199438,0.7967458
199439,0.8005319
199493,0.28922373
199494,-0.6391335
199495,0.06342927
199503,-0.4700975
199538,0.31166488
199571,-0.283819
199572,-0.61828315
199573,-0.72735447
199619,-0.16677332
199620,-0.65160745
199660,-0.39067137
199689,0.19599682
199690,0.27053905
199692,0.16820773
199693,0.5344534
199786,-0.32588318
199788,0.708695
199789,0.60698587
199796,-0.50894636
199800,-0.54201597
199801,-0.19339885
199819,-0.0991815
199820,-0.4789553
199826,0.46910733
199829,-0.0413719
199830,-0.6352488
199837,0.85034573
199847,0.14510508
199872,0.62523156
199873,0.41776267
199874,0.18570355
199875,0.5887822
199876,0.6681021
199877,0.5502778
199878,0.32974416
199879,0.8508837
199880,0.362918
199913,0.64321864
199946,0.16047984
199947,-0.0331493
199948,0.09609558
199949,0.43231174
199950,0.534839
199951,0.39470533
199952,0.5115741
199953,0.2509904
199954,0.28300267
199955,0.15075885
199956,-0.48650408
199957,0.3237021
199958,0.3411202
199961,-0.6057239
199962,-0.817634
199963,0.11457167
199979,0.5437036
199986,-0.6764431
199987,0.6659777
199988,-0.33643475
199989,0.79413706
199990,0.5579326
199991,0.7746242
199992,0.5108185
199993,0.19335973
199994,0.5390139
199995,0.3397451
200024,-0.38558012
200077,0.43832546
200078,0.8606831
200082,0.9585125
200083,0.93350416
200084,-0.748867
200085,0.7825292
200089,0.41220903
200121,0.08454881
200122,0.2902295
200129,-0.5415863
200166,-0.33543873
200167,0.42528763
200168,0.13180657
200169,-0.29486263
200201,0.6574575
200230,0.78298694
200276,0.31843993
200327,0.71399015
200359,0.43211302
200373,0.1469754
200374,-0.30133414
200392,0.5527673
200393,0.2816221
200394,-0.17084566
200395,0.02768434
200396,0.83705276
200410,0.49008012
200411,-0.45915204
200417,0.7160598
200430,0.8568226
200431,0.8975034
200432,0.8918555
200443,-0.5835706
200452,-0.00604984
200453,0.521095
200454,-0.39302602
200455,-0.7434987
200456,-0.6221629
200457,0.39692113
200458,-0.5318567
200459,-0.59542406
200460,-0.29274017
200479,0.16221663
200551,-0.5219594
200562,0.44973412
200563,0.7774246
200601,0.64733356
200602,0.09052107
200616,0.9880262
200617,0.9412608
200635,1.0212014
200636,1.0347772
200637,-0.17710668
200693,0.4658264
200694,0.4424423
200717,0.02792523
200718,-0.25978816
200719,0.18498358
200720,-0.07382289
200723,0.06164953
200732,0.8152491
200739,0.7740125
200740,0.24397066
200795,-0.28432947
200816,-0.63443214
200819,-0.52683854
200832,-0.38521063
200836,-0.36358038
200839,-0.4194649
200840,-0.13478471
200841,-0.14315581
200846,1.0297602
200847,1.0321901
200848,0.9899356
200849,1.009286
200856,0.8786405
200889,0.8464941
200890,1.0047414
200891,0.7670848
200892,0.9683
200893,0.88093543
200894,0.41591755
200895,0.9175548
200896,0.79178685
200897,0.7906829
200910,0.43712205
200915,0.23281477
200916,0.4724346
200934,-0.67415184
200936,0.7333007
200937,0.6616253
200938,-0.43027002
200950,0.92904186
200968,-0.36619133
200994,-0.46315145
200995,-0.08810889
200998,0.8979574
200999,0.81442636
201039,0.76377064
201050,0.37044656
201051,0.75626576
201052,0.705062
201053,0.89876974
201086,0.7264582
201111,-0.60213095
201168,0.31218874
201169,0.05056056
201170,0.2569067
201177,-0.5362505
201178,0.38528678
201203,0.13081104
201204,-0.8855014
201205,-0.6898427
201219,0.8299602
201220,0.7529782
201221,0.78184456
201223,0.1227492
201224,0.00424485
201225,0.33969143
201226,0.45292962
201234,-0.15079585
201247,0.05751798
201248,0.12639564
201264,0.10276122
201271,0.57734036
201280,0.25221992
201295,-0.6445999
201296,0.01240015
201297,-1.0160569
201310,-0.4395058
201402,-0.37708744
201403,-0.5664881
201414,-0.1956933
201430,-0.35713047
201431,0.3868989
201432,-0.4921922
201446,1.1337178
201447,0.9307231
201450,-0.01878829
201475,0.22232383
201476,-0.05434354
201477,-0.608833
201478,-0.06571853
201479,-0.36821958
201500,0.21925965
201510,-0.5723155
201518,-0.5159833
201519,-0.672937
201541,0.9562633
201542,0.07621946
201545,0.47067228
201546,0.75351167
201547,0.44539338
201551,0.44043216
201552,0.41897905
201572,-0.5875403
201592,-0.63999355
201615,-0.12971994
201631,-0.35898593
