Id,Pleural Effusion
206188,-9.860328674316406
206206,-10.889175415039062
206232,-10.52853775024414
206248,-11.35827350616455
206260,-9.964612007141113
206274,-9.583938598632812
206275,-9.613350868225098
206297,-11.980268478393555
206298,-12.070364952087402
206300,-10.36658000946045
206332,-14.132952690124512
206333,-10.976859092712402
206340,-10.723231315612793
206341,-9.537229537963867
206352,-10.013223648071289
206406,-10.191709518432617
206422,-11.125048637390137
206456,-9.327421188354492
206493,-12.560730934143066
206502,-11.714198112487793
206505,-11.544697761535645
206515,-12.590950965881348
206522,-9.907449722290039
206523,-11.585062026977539
206524,-11.140085220336914
206525,-10.855886459350586
206556,-11.849775314331055
206557,-11.0204496383667
206558,-9.931339263916016
206574,-10.056391716003418
206575,-10.676107406616211
206576,-10.389532089233398
206577,-9.969504356384277
206652,-9.282011985778809
206653,-12.541382789611816
206654,-10.303108215332031
206668,-9.907630920410156
206682,-12.027996063232422
206683,-14.203176498413086
206685,-10.237733840942383
206705,-10.086575508117676
206706,-9.503830909729004
206709,-11.667409896850586
206710,-11.983599662780762
206719,-12.068023681640625
206725,-9.315579414367676
206726,-9.875744819641113
206727,-10.94707202911377
206745,-10.86492919921875
206746,-10.400550842285156
206747,-10.100167274475098
206748,-10.098727226257324
206754,-10.05423641204834
206755,-11.134889602661133
206762,-11.399825096130371
206764,-12.296852111816406
206770,-10.95952320098877
206772,-10.099161148071289
206795,-16.42761993408203
206796,-14.57485580444336
206797,-15.195568084716797
206812,-12.791561126708984
206813,-10.881693840026855
206814,-12.599023818969727
206815,-11.437519073486328
206819,-9.655078887939453
206820,-9.286041259765625
206832,-9.896726608276367
206852,-9.997793197631836
206853,-10.087982177734375
206854,-9.335541725158691
206892,-10.286200523376465
206893,-12.644746780395508
206907,-9.542424201965332
206910,-11.020949363708496
206930,-10.003922462463379
206942,-11.142871856689453
206974,-9.834546089172363
206975,-10.979001998901367
206990,-11.760893821716309
206991,-10.15347671508789
206999,-9.7074556350708
207000,-13.590667724609375
207001,-12.792797088623047
207002,-9.603251457214355
207003,-9.765615463256836
207015,-10.777167320251465
207034,-9.908114433288574
207035,-10.52380084991455
207122,-10.861944198608398
207171,-12.199737548828125
207176,-10.09085464477539
207296,-10.895661354064941
207304,-10.953625679016113
207305,-9.989696502685547
207317,-9.934694290161133
207335,-11.61679744720459
207338,-10.894652366638184
207339,-11.16480541229248
207359,-10.51902961730957
207360,-9.99714183807373
207361,-10.406510353088379
207362,-10.597925186157227
207363,-10.026274681091309
207410,-13.11806869506836
207411,-10.20915699005127
207420,-10.05846118927002
207421,-15.337545394897461
207422,-12.223666191101074
207431,-9.92911148071289
207438,-12.531442642211914
207439,-10.976743698120117
207440,-11.063199996948242
207450,-12.846295356750488
207462,-11.032502174377441
207464,-10.636737823486328
207467,-11.075125694274902
207481,-10.117944717407227
207512,-9.938397407531738
207513,-9.575002670288086
207528,-13.722878456115723
207529,-12.995743751525879
207530,-14.300853729248047
207531,-12.020496368408203
207532,-10.632561683654785
207533,-13.065226554870605
207566,-9.136385917663574
207567,-9.325729370117188
207568,-9.245572090148926
207576,-10.0518159866333
207578,-9.883291244506836
207579,-10.66749095916748
207605,-9.759298324584961
207631,-10.776045799255371
207632,-12.858732223510742
207634,-9.49579906463623
207636,-11.343196868896484
207644,-9.896617889404297
207652,-10.877898216247559
207653,-11.344552993774414
207688,-11.084875106811523
207703,-10.55635929107666
207711,-10.294707298278809
207725,-10.431532859802246
207762,-12.645566940307617
207782,-10.133523941040039
207783,-10.785794258117676
207784,-11.983365058898926
207794,-12.606980323791504
207795,-10.327658653259277
207804,-9.653544425964355
207805,-10.149150848388672
207827,-9.757583618164062
207860,-11.40933895111084
207872,-10.065947532653809
207903,-10.59753704071045
207904,-11.847814559936523
207905,-10.974480628967285
207912,-9.289433479309082
207931,-12.090720176696777
207932,-10.600228309631348
207933,-11.245951652526855
207934,-10.81938362121582
207935,-10.67615795135498
207936,-11.869839668273926
207941,-12.69294548034668
207955,-9.835923194885254
207969,-11.204987525939941
208004,-10.458382606506348
208022,-9.841452598571777
208023,-9.780684471130371
208059,-11.67768669128418
208060,-12.04104232788086
208061,-10.967342376708984
208062,-10.692403793334961
208063,-11.020441055297852
208072,-12.213683128356934
208073,-12.58312702178955
208081,-11.621938705444336
208082,-10.381543159484863
208088,-10.045652389526367
208109,-10.056035995483398
208110,-10.693343162536621
208115,-11.629887580871582
208116,-9.891020774841309
208117,-10.348599433898926
208123,-9.746504783630371
208143,-10.533750534057617
208144,-17.30221176147461
208195,-9.237278938293457
208196,-9.61805248260498
208197,-9.812551498413086
208198,-10.245838165283203
208251,-10.937512397766113
208265,-11.463003158569336
208290,-12.732626914978027
208292,-13.130233764648438
208312,-10.878113746643066
208313,-9.932226181030273
208323,-11.629325866699219
208343,-10.450823783874512
208351,-12.6023588180542
208359,-12.358879089355469
208360,-11.959514617919922
208390,-11.124808311462402
208391,-14.307232856750488
208392,-10.290940284729004
208393,-11.078475952148438
208416,-11.089157104492188
208425,-11.773073196411133
208452,-9.87874984741211
208453,-9.645777702331543
208459,-13.238189697265625
208468,-9.925021171569824
208469,-14.641120910644531
208470,-9.638788223266602
208489,-9.748398780822754
208499,-10.894417762756348
208500,-11.785045623779297
208501,-9.347796440124512
208573,-9.9457426071167
208576,-11.979608535766602
208577,-12.736656188964844
208579,-10.971578598022461
208580,-10.69951057434082
208581,-11.158454895019531
208596,-10.99210262298584
208605,-13.684242248535156
208606,-11.264636993408203
208617,-9.863639831542969
208618,-10.949742317199707
208622,-10.034679412841797
208623,-10.793965339660645
208624,-10.114803314208984
208625,-10.747532844543457
208626,-10.442831039428711
208638,-11.204404830932617
208647,-9.562920570373535
208653,-10.144207954406738
208655,-11.867008209228516
208656,-12.336734771728516
208666,-13.753677368164062
208674,-12.48559856414795
208679,-11.78563404083252
208710,-10.293532371520996
208725,-12.604902267456055
208731,-9.504196166992188
208735,-10.896880149841309
208736,-9.782849311828613
208741,-10.419075012207031
208742,-9.701040267944336
208745,-10.203388214111328
208754,-11.755244255065918
208755,-11.737176895141602
208758,-11.69184684753418
208774,-10.122681617736816
208783,-10.58879566192627
208785,-9.812798500061035
208786,-9.625823974609375
208792,-12.287497520446777
208813,-9.55320930480957
208814,-14.795665740966797
208838,-10.234286308288574
208839,-10.003314971923828
208840,-9.64043140411377
208841,-10.547381401062012
208842,-10.7369384765625
208843,-10.928784370422363
208851,-9.287355422973633
208852,-11.260881423950195
208853,-9.987548828125
208854,-11.814139366149902
208855,-10.119800567626953
208856,-9.740335464477539
208857,-9.686829566955566
208858,-9.843664169311523
208867,-9.477400779724121
208885,-11.76136589050293
208887,-12.57124137878418
208948,-9.691743850708008
208949,-10.060039520263672
208969,-10.762344360351562
209007,-9.933499336242676
209008,-9.358136177062988
209009,-10.251975059509277
209010,-10.00312614440918
209018,-11.197921752929688
209019,-10.73244857788086
209028,-9.605761528015137
209029,-10.694206237792969
209034,-10.9075288772583
209035,-10.521418571472168
209036,-10.557940483093262
209043,-9.732070922851562
209045,-12.828617095947266
209046,-11.864052772521973
209047,-15.285541534423828
209051,-9.987813949584961
209064,-10.524596214294434
209065,-13.109363555908203
209066,-13.963282585144043
209110,-10.025404930114746
209116,-11.771942138671875
209117,-10.929038047790527
209154,-9.64730167388916
209155,-10.275308609008789
209156,-12.590289115905762
209157,-10.070850372314453
209167,-12.503661155700684
209168,-16.49970245361328
209236,-11.244438171386719
209294,-9.34238338470459
209305,-12.468795776367188
209317,-9.233274459838867
209318,-9.405216217041016
209329,-10.052750587463379
209342,-10.91639232635498
209343,-13.689138412475586
209344,-9.224971771240234
209345,-9.650877952575684
209370,-9.871272087097168
209372,-10.628010749816895
209373,-10.00428295135498
209374,-10.181344985961914
209416,-10.698709487915039
209417,-10.924604415893555
209445,-10.640060424804688
209469,-13.083773612976074
209471,-10.54074764251709
209477,-9.66811752319336
209494,-9.550538063049316
209495,-10.731488227844238
209496,-10.767722129821777
209497,-9.309693336486816
209524,-9.920454025268555
209530,-10.809250831604004
209531,-10.352014541625977
209536,-11.10338306427002
209551,-10.563738822937012
209611,-10.317290306091309
209612,-11.057044982910156
209655,-10.900457382202148
209656,-14.781416893005371
209668,-10.196468353271484
209672,-11.6803617477417
209702,-10.056902885437012
209711,-13.773847579956055
209712,-15.099246978759766
209713,-13.1472806930542
209756,-10.154343605041504
209760,-11.632362365722656
209761,-12.43168830871582
209762,-11.66258716583252
209772,-11.915884971618652
209780,-10.6159086227417
209784,-10.148449897766113
209800,-10.168943405151367
209801,-12.120975494384766
209835,-11.359532356262207
209836,-10.693388938903809
209837,-10.09083366394043
209838,-9.539901733398438
209839,-9.973881721496582
209840,-9.917806625366211
209869,-9.65479850769043
209883,-10.296536445617676
209900,-10.886463165283203
209901,-11.615921974182129
209902,-11.128406524658203
209903,-10.860790252685547
209907,-9.75572395324707
209912,-12.924164772033691
209916,-11.339159965515137
209917,-10.17231559753418
209927,-9.228960990905762
209940,-9.880901336669922
209968,-11.891674041748047
209977,-9.63111686706543
209978,-12.350181579589844
209979,-10.592171669006348
209980,-9.777304649353027
209998,-10.934646606445312
210010,-11.384786605834961
210011,-11.630810737609863
210044,-12.575819969177246
210045,-10.8978853225708
210046,-10.774507522583008
210054,-10.008017539978027
210084,-11.231898307800293
210085,-13.392569541931152
210086,-11.899160385131836
210117,-9.992871284484863
210137,-11.10869312286377
210138,-13.807191848754883
210139,-11.056689262390137
210140,-11.723036766052246
210141,-11.374834060668945
210155,-12.426939010620117
210156,-14.273444175720215
210204,-11.314925193786621
210206,-13.065479278564453
210209,-13.115087509155273
210210,-11.30298900604248
210212,-9.742022514343262
210224,-11.283936500549316
210225,-11.3741455078125
210226,-10.551928520202637
210229,-12.422311782836914
210230,-11.614657402038574
210246,-11.770340919494629
210247,-11.683624267578125
210265,-12.487510681152344
210266,-10.839995384216309
210305,-9.855530738830566
210314,-9.814516067504883
210337,-10.334489822387695
210342,-9.780745506286621
210343,-10.744677543640137
210347,-9.948525428771973
210350,-11.744028091430664
210372,-9.700444221496582
210399,-9.409767150878906
210400,-10.108349800109863
210429,-15.318492889404297
210434,-10.681212425231934
210456,-10.635937690734863
210468,-13.101458549499512
210517,-9.976518630981445
210537,-9.923830032348633
210538,-12.41350269317627
210542,-11.300724029541016
210543,-10.148935317993164
210544,-9.71805191040039
210546,-10.624967575073242
210547,-10.781885147094727
210548,-10.692054748535156
210568,-10.556743621826172
210578,-9.8252534866333
210579,-10.491726875305176
210619,-10.382932662963867
210621,-13.165790557861328
210626,-9.665684700012207
210627,-9.418293952941895
210628,-9.977335929870605
210629,-9.69966983795166
210630,-9.886612892150879
210631,-9.273943901062012
210649,-10.615220069885254
210650,-10.434090614318848
210658,-9.788335800170898
210666,-9.908699989318848
210667,-9.680268287658691
210687,-10.561274528503418
210688,-10.716052055358887
210720,-11.482831954956055
210725,-9.63556957244873
210764,-9.60672664642334
210765,-10.111988067626953
210766,-11.058860778808594
210773,-12.547428131103516
210774,-12.051079750061035
210777,-12.013557434082031
210778,-15.488421440124512
210805,-12.55039119720459
210812,-10.614616394042969
210813,-10.477452278137207
210814,-12.850394248962402
210815,-13.276721954345703
210820,-10.649772644042969
210821,-10.926863670349121
210840,-9.955304145812988
210914,-9.984187126159668
210915,-13.253889083862305
210946,-10.060101509094238
210947,-9.567206382751465
210957,-13.003687858581543
210971,-9.915725708007812
210972,-10.7100830078125
210973,-10.663314819335938
211052,-9.522168159484863
211053,-15.089061737060547
211054,-11.93505573272705
211055,-11.000226020812988
211056,-11.42888355255127
211122,-14.113037109375
211138,-11.95203971862793
211139,-10.068422317504883
211140,-12.067797660827637
211152,-16.001827239990234
211176,-12.120062828063965
211177,-11.364789009094238
211183,-10.757974624633789
211184,-10.8974609375
211202,-9.558297157287598
211211,-10.17302417755127
211212,-10.198776245117188
211213,-9.241629600524902
211214,-9.677927017211914
211217,-10.212068557739258
211250,-11.69735336303711
211276,-10.100698471069336
211379,-12.029526710510254
211393,-10.711748123168945
211407,-10.235679626464844
211408,-9.709425926208496
211418,-11.053069114685059
211419,-10.048805236816406
211422,-10.526751518249512
211424,-11.609225273132324
211425,-10.283130645751953
211471,-10.884696006774902
211483,-12.009048461914062
211494,-10.984278678894043
211503,-9.822869300842285
211522,-12.404085159301758
211546,-9.86601448059082
211577,-13.955436706542969
211617,-10.524611473083496
211618,-11.048606872558594
211640,-13.684330940246582
211641,-13.832686424255371
211642,-12.439111709594727
211643,-11.416234016418457
211646,-10.070009231567383
211647,-10.870664596557617
211655,-9.979990005493164
211656,-14.391267776489258
211657,-9.608502388000488
211662,-10.346970558166504
211674,-11.677063941955566
