Id,Fracture
193852,0.1380651891231537
193853,0.5751899480819702
193866,0.6907581686973572
193867,0.6431212425231934
193868,0.4944188594818115
193869,0.6024413704872131
193870,0.6389772891998291
193879,0.5297908186912537
193880,0.7452226877212524
193881,0.5065751075744629
193882,0.7346082925796509
193919,0.4195672869682312
193939,0.612252414226532
193940,0.6879875063896179
193941,0.8913121223449707
193942,0.6661655306816101
193943,0.7670426964759827
193944,0.7606448531150818
193945,0.7478434443473816
193946,0.6056883335113525
193947,0.8868083357810974
193948,0.8603025674819946
194072,0.25150391459465027
194073,0.14829964935779572
194074,0.14766545593738556
194075,0.3424733877182007
194097,0.6681166887283325
194102,0.7237280607223511
194109,0.19685548543930054
194110,0.28504014015197754
194122,0.6850305199623108
194123,0.6470847725868225
194124,0.7244662046432495
194136,0.40418902039527893
194137,0.6165966391563416
194138,0.3653583228588104
194150,0.14564582705497742
194208,0.5563928484916687
194209,0.5609430074691772
194210,0.47672247886657715
194211,0.4194733500480652
194217,0.8269377946853638
194218,0.7874115109443665
194219,0.8508325219154358
194220,0.8205541968345642
194221,0.7116667032241821
194222,0.8208659887313843
194223,0.6350308656692505
194277,0.18810014426708221
194283,0.6761420965194702
194284,0.6057573556900024
194297,0.33774617314338684
194305,0.6700233221054077
194313,0.6994014978408813
194338,0.08877026289701462
194339,0.07625282555818558
194340,-0.016119005158543587
194341,0.3499724268913269
194346,0.11918937414884567
194348,0.716113269329071
194349,0.725033164024353
194350,0.6839941143989563
194351,0.6204420328140259
194352,0.544079065322876
194358,0.39562109112739563
194380,0.8371898531913757
194381,0.7344629168510437
194382,0.6991481781005859
194436,0.7804605960845947
194437,0.523414671421051
194438,0.6846380233764648
194439,0.5744088292121887
194459,0.444355309009552
194460,0.6372756958007812
194461,0.6890194416046143
194487,0.5399880409240723
194500,-0.1444413661956787
194537,0.7184019684791565
194538,0.6084543466567993
194560,0.4156288206577301
194664,0.4349299967288971
194665,0.6408460140228271
194666,0.4650907814502716
194707,0.7477378249168396
194743,0.7909618616104126
194744,0.7765921354293823
194765,0.5236681699752808
194822,0.37207233905792236
194823,0.5175108313560486
194824,0.6254659295082092
194825,0.6401821970939636
194826,0.6013302206993103
194831,0.5109584927558899
194832,0.7384071350097656
194858,0.6937428116798401
194859,0.7716477513313293
194860,0.7870285511016846
194866,0.7967597246170044
194913,0.47080880403518677
194990,0.8044506311416626
195034,0.31212157011032104
195045,0.5185286998748779
195046,0.5209078788757324
195047,0.4663190543651581
195048,0.4931648373603821
195058,0.693870484828949
195059,0.5921846628189087
195107,0.5830667614936829
195108,0.477173388004303
195125,0.5008171200752258
195126,0.7814869284629822
195127,0.569038987159729
195128,0.571536123752594
195129,0.5734186768531799
195130,0.5618219971656799
195131,0.6537269353866577
195140,0.5207438468933105
195175,0.7203322649002075
195176,0.6075510382652283
195223,0.694782555103302
195267,0.703388512134552
195268,0.7272762060165405
195269,0.7713297605514526
195270,0.7959169149398804
195271,0.8132383823394775
195272,0.8719220161437988
195273,0.8551288843154907
195274,0.757409393787384
195275,0.8275721073150635
195288,0.5697836875915527
195289,0.4293956458568573
195329,0.22381335496902466
195335,0.5290012955665588
195353,0.6355094909667969
195356,0.7117777466773987
195373,0.45709389448165894
195374,0.5766212344169617
195375,0.630047619342804
195376,0.5606900453567505
195377,0.31275245547294617
195378,0.574761688709259
195462,0.04339224100112915
195469,0.3008041977882385
195470,0.3305811583995819
195528,0.47232046723365784
195529,0.504827082157135
195549,0.7359349131584167
195550,0.5558717250823975
195551,0.530184805393219
195584,0.617477297782898
195585,0.6528201699256897
195586,0.8650537133216858
195619,0.5844588875770569
195651,0.24491463601589203
195687,0.6402124762535095
195688,0.5794845223426819
195689,0.3651541471481323
195690,0.4302617609500885
195741,0.6753188967704773
195742,0.7157496213912964
195774,0.4884750247001648
195775,0.5770696401596069
195776,0.5634986162185669
195777,0.5649396181106567
195778,0.5780083537101746
195779,0.5138825178146362
195780,0.5648303627967834
195781,0.6559394001960754
195782,0.5273017883300781
195783,0.7366921305656433
195805,0.3623490035533905
195806,0.19767209887504578
195807,0.36644360423088074
195813,0.3849515914916992
195824,0.562673807144165
195836,0.5195693969726562
195837,0.7009515166282654
195851,0.4443705379962921
195852,0.47755324840545654
195854,0.7195858955383301
195914,0.6568774580955505
195915,0.5497509837150574
195955,0.41630664467811584
195956,0.655200719833374
195980,0.3172471225261688
195991,0.5894871354103088
195992,0.5893217921257019
196009,0.28373780846595764
196010,0.4544804096221924
196013,0.468546599149704
196061,0.6433590054512024
196062,0.36809051036834717
196063,0.4046690762042999
196064,0.3852487802505493
196065,0.7671746611595154
196072,0.72945237159729
196088,0.6598264575004578
196099,0.8624018430709839
196100,0.8532494306564331
196105,0.5401679873466492
196106,0.5491054058074951
196118,0.723505437374115
196119,0.608500599861145
196121,-0.05403880029916763
196122,0.7191494703292847
196123,0.4216464161872864
196127,0.6110806465148926
196128,0.613860011100769
196129,0.7366176843643188
196131,0.8000995516777039
196132,0.7009595036506653
196133,0.8184019923210144
196154,0.56671142578125
196155,0.656783938407898
196156,0.622298538684845
196157,0.5281068682670593
196185,0.8478756546974182
196186,0.5302916765213013
196187,0.6169046759605408
196188,0.787701427936554
196189,0.5759093761444092
196190,0.6672379970550537
196192,0.631754994392395
196193,0.6266089081764221
196194,0.07648975402116776
196230,0.59607994556427
196231,0.5919445157051086
196232,0.5015037655830383
196276,0.405849814414978
196329,0.5173577070236206
196371,0.5682122707366943
196372,0.7689228653907776
196378,0.9269311428070068
196379,0.8681124448776245
196380,0.7660762071609497
196381,0.8346427083015442
196382,0.77219158411026
196383,0.7690030932426453
196384,0.7069602012634277
196415,0.5371951460838318
196416,0.6470842361450195
196417,0.6994602680206299
196420,0.20906956493854523
196423,0.7355432510375977
196424,0.5780947804450989
196425,0.5833734273910522
196426,0.5940365195274353
196437,0.7016282677650452
196438,0.6162923574447632
196439,0.6626684069633484
196440,0.31251072883605957
196441,0.3956410884857178
196442,0.7880356907844543
196451,0.586720883846283
196452,0.7920040488243103
196482,0.3314967751502991
196483,0.49536851048469543
196484,0.5757611989974976
196522,0.6431201696395874
196523,0.5442876219749451
196524,0.2608617842197418
196525,0.278041809797287
196545,0.6514216661453247
196546,0.676906943321228
196603,0.21133434772491455
196608,0.6528177261352539
196609,0.7099316120147705
196610,0.47321954369544983
196611,0.7144472599029541
196612,0.6854881048202515
196613,0.7023637294769287
196614,0.7570528388023376
196615,0.7772957682609558
196616,0.75298011302948
196617,0.8049973845481873
196618,0.8252151012420654
196619,0.7314832806587219
196650,0.524901807308197
196662,0.7804005146026611
196673,0.2538365423679352
196674,0.7102658152580261
196678,0.7013348340988159
196692,0.10171022266149521
196706,0.6375834941864014
196749,0.6647807359695435
196750,0.777936577796936
196751,0.823832094669342
196752,0.5215237140655518
196753,0.8188939094543457
196759,0.5359193682670593
196790,0.33478865027427673
196839,0.4460042119026184
196843,0.6924418807029724
196882,0.6751354932785034
196883,0.4488155245780945
196910,0.78407222032547
196913,0.6584309339523315
196914,0.5433586835861206
196934,0.5261822938919067
196935,0.7089172005653381
196936,0.6211644411087036
196956,0.659305214881897
196980,0.45562413334846497
196981,0.6147099733352661
196982,0.5316838622093201
196998,0.3913862407207489
197010,0.20635885000228882
197011,0.5951704382896423
197012,0.6184436082839966
197013,0.6973596811294556
197021,0.5924732685089111
197022,0.7282364368438721
197031,0.3663923144340515
197032,0.6152294278144836
197068,0.3673335313796997
197098,0.7720481157302856
197099,0.6819550395011902
197100,0.6772568821907043
197101,0.7766912579536438
197128,0.5121339559555054
197215,0.757560133934021
197216,0.7364338636398315
197217,0.49649930000305176
197248,0.5740894079208374
197263,0.25103944540023804
197282,0.551659345626831
197288,0.7920764684677124
197289,0.7646011114120483
197290,0.6154636144638062
197291,0.6562325358390808
197318,0.6837488412857056
197319,0.7227662801742554
197320,0.7861244678497314
197321,0.7336605191230774
197329,0.641272783279419
197357,0.6424570083618164
197358,0.5151821970939636
197359,0.5008270144462585
197360,0.4539377987384796
197361,0.5244470834732056
197393,0.6978118419647217
197539,0.7466983199119568
197540,0.6935761570930481
197541,0.7810583710670471
197542,0.5906727910041809
197544,0.7753328680992126
197561,0.7592726945877075
197562,0.7441526651382446
197617,0.8815283179283142
197618,0.45738646388053894
197619,0.8751800656318665
197620,0.7820701003074646
197643,0.3280598819255829
197644,0.10325907915830612
197645,0.5712786316871643
197650,0.7295970320701599
197651,0.3101128041744232
197670,0.34527212381362915
197671,0.4820309281349182
197722,0.6346723437309265
197723,0.5294713377952576
197724,0.8954290747642517
197725,0.5946199297904968
197756,0.7715103626251221
197794,0.6186737418174744
197802,0.8196796774864197
197803,0.7498002052307129
197812,0.8470218181610107
197813,0.7259206175804138
197827,0.43872037529945374
197828,0.27517908811569214
197829,0.5356314778327942
197830,0.42431753873825073
197838,0.5095347166061401
197841,0.797280490398407
197842,0.8249698877334595
197865,0.7582784295082092
197866,0.9190269708633423
197883,-0.1029055267572403
197903,0.7432922720909119
197904,0.765361487865448
197905,0.6847489476203918
197915,0.5667971968650818
197916,0.5429872274398804
197917,0.7604774236679077
197918,0.6753149032592773
197919,0.6621561050415039
197920,0.6278022527694702
197934,0.6523955464363098
197947,0.7609485983848572
197973,0.543709397315979
197974,0.5630232691764832
198012,0.8676322102546692
198024,0.20475250482559204
198083,0.2973150312900543
198094,0.47632601857185364
198095,0.5907309055328369
198096,0.6802541017532349
198097,0.643010139465332
198098,0.5378860831260681
198099,0.6241980195045471
198100,0.7550608515739441
198101,0.6390661597251892
198119,0.33923783898353577
198120,0.6277963519096375
198142,0.6535770297050476
198143,0.628897488117218
198144,0.5632351040840149
198145,0.5745657086372375
198146,0.4574809670448303
198158,0.5119754672050476
198217,0.6533688306808472
198254,0.7600849866867065
198255,0.7270378470420837
198256,0.6573296189308167
198257,0.6338784694671631
198258,0.7412203550338745
198283,0.2575839161872864
198301,0.5486548542976379
198302,0.4786715507507324
198305,0.8124310970306396
198324,0.5327315330505371
198325,0.627726137638092
198395,0.7044175863265991
198396,0.3592742681503296
198397,0.541350245475769
198420,0.32000967860221863
198455,0.6161685585975647
198467,0.6067697405815125
198472,0.4051564037799835
198505,0.6803800463676453
198506,0.7039071917533875
198507,0.6230068802833557
198508,0.6539179086685181
198509,0.7142988443374634
198510,0.5206513404846191
198511,0.684696614742279
198512,0.6569417119026184
198513,0.6581861972808838
198514,0.6920394897460938
198515,0.5109962224960327
198516,0.6248881220817566
198517,0.7598518133163452
198574,0.4683867394924164
198575,0.37432754039764404
198576,0.39286595582962036
198582,0.6006735563278198
198583,0.4204656183719635
198584,0.7380247116088867
198585,0.3751876950263977
198588,0.346633642911911
198708,0.4364818334579468
198709,0.4442460536956787
198710,0.6201604008674622
198731,0.32787927985191345
198732,0.5935925841331482
198737,0.2930545508861542
198749,0.22462451457977295
198750,0.6676427125930786
198751,0.5559093356132507
198752,0.5389163494110107
198763,0.7463914752006531
198769,0.532857358455658
198770,0.7276816964149475
198771,0.6339970827102661
198772,0.716402530670166
198788,0.5790364146232605
198797,0.6270546317100525
198798,0.7474335432052612
198799,0.7352516055107117
198800,0.6988502740859985
198801,0.727235734462738
198802,0.5922182202339172
198803,0.6548075675964355
198804,0.6422375440597534
198805,0.5401098728179932
198806,0.7600281238555908
198807,0.586036741733551
198808,0.6779835820198059
198809,0.6897282600402832
198810,0.3927893340587616
198821,0.7750508785247803
198822,0.7573105692863464
198850,0.6386423707008362
198853,0.8283417224884033
198882,0.2843449115753174
198888,0.5744380354881287
198903,0.6930720210075378
198927,0.6965064406394958
198928,0.6938493847846985
198931,0.6588183641433716
198932,0.6406832933425903
198933,0.4549638330936432
198934,0.6800795793533325
198935,0.45456162095069885
198936,0.5419996976852417
198937,0.8543294668197632
198938,0.5640439391136169
198939,0.5110352635383606
198940,0.7637974619865417
198945,0.5053431391716003
199005,0.5797402262687683
199006,0.7705016732215881
199007,0.6578682661056519
199046,0.6579526662826538
199050,0.590001106262207
199051,0.6481354832649231
199052,0.48362815380096436
199053,0.5710452795028687
199092,0.5780044794082642
199093,0.49408990144729614
199094,0.671306848526001
199095,0.6345289945602417
199139,0.5537104606628418
199170,0.8032582998275757
199171,0.852357029914856
199238,0.3685930073261261
199239,0.7633500695228577
199240,0.6951796412467957
199242,0.6522926688194275
199243,0.7455459833145142
199244,0.45002350211143494
199245,0.713763952255249
199246,0.7943670749664307
199247,0.6404852271080017
199254,0.5123424530029297
199255,0.6494669914245605
199256,0.4838564991950989
199257,0.5468332767486572
199276,0.7417276501655579
199277,0.8005592226982117
199278,0.7097477912902832
199279,0.8246462345123291
199280,0.8202088475227356
199281,0.6467905044555664
199282,0.8577215075492859
199283,0.7095935344696045
199284,0.8155421018600464
199285,0.5818652510643005
199286,0.8598898649215698
199287,0.7601633667945862
199288,0.7399672865867615
199296,0.488051176071167
199297,0.799117386341095
199298,0.7076008319854736
199315,0.6665310263633728
199316,0.6193751096725464
199317,0.533423662185669
199318,0.46469008922576904
199319,0.2666870951652527
199320,0.545346200466156
199339,0.5980555415153503
199375,0.6980129480361938
199425,0.2190902680158615
199437,0.6189194321632385
199438,0.5055835843086243
