Id,Lung Opacity
193151,0.4010986983776092
193152,0.5799825191497803
193153,0.6645052433013916
193154,0.5971830487251282
193155,0.377855896949768
193156,0.4528992474079132
193191,0.6561148762702942
193192,0.6597493290901184
193193,0.7070677280426025
193194,0.6107677817344666
193195,0.3352954685688019
193196,0.564192533493042
193230,0.5466208457946777
193246,0.9003498554229736
193252,0.7308838963508606
193253,0.7552395462989807
193254,0.7143709659576416
193305,0.704838216304779
193306,0.7222616076469421
193307,0.7609816789627075
193308,0.8249504566192627
193314,0.7900224328041077
193339,0.5354154706001282
193340,0.4224816262722015
193354,0.9422157406806946
193355,0.9104593396186828
193362,0.7240331768989563
193363,0.7474304437637329
193372,0.785947322845459
193373,0.7789245247840881
193381,0.5580931305885315
193384,0.8665302395820618
193385,0.8412221074104309
193386,0.7765359282493591
193394,0.6441592574119568
193395,0.675491988658905
193396,0.7899674773216248
193418,0.8318151235580444
193419,0.7488961815834045
193420,0.8223153948783875
193421,0.8325976729393005
193422,0.7695906758308411
193452,0.7090668678283691
193453,0.861410915851593
193470,0.8622916340827942
193471,0.6023613810539246
193488,0.4387573897838592
193489,0.1937851905822754
193508,0.7624049782752991
193509,0.793868362903595
193510,0.7672645449638367
193511,0.7905177474021912
193554,0.8084985613822937
193555,0.8303499817848206
193556,0.6251687407493591
193557,0.475585013628006
193559,0.3951780200004577
193579,0.6047322750091553
193580,0.6399286389350891
193581,0.6171391606330872
193582,0.4790685474872589
193587,0.793249785900116
193588,0.893410325050354
193589,0.8698389530181885
193590,0.7703426480293274
193649,0.4704275131225586
193653,0.7423546314239502
193655,0.7530011534690857
193656,0.9249374270439148
193657,0.8347480893135071
193658,0.9364824295043944
193678,0.5375096201896667
193679,0.662773072719574
193689,0.917284905910492
193690,0.9139278531074524
193691,0.9189649224281312
193692,0.8485620021820068
193693,0.9298099875450134
193694,0.9240515828132628
193695,0.9198116064071656
193696,0.8435524106025696
193697,0.8784723877906799
193761,0.8021952509880066
193762,0.6557321548461914
193763,0.7990885972976685
193764,0.6965494751930237
193765,0.8376941084861755
193766,0.791048526763916
193767,0.7937666773796082
193768,0.6800295114517212
193769,0.831131100654602
193809,0.8148813843727112
193810,0.9053265452384948
193811,0.7504494786262512
193812,0.8746283650398254
193813,0.6002956032752991
193850,0.5485804080963135
193851,0.6237395405769348
193852,0.6548155546188354
193853,0.6812939047813416
193866,0.8001176118850708
193867,0.8664844036102295
193868,0.7634598612785339
193869,0.9513474702835084
193870,0.7462976574897766
193879,0.8370773792266846
193880,0.7278902530670166
193881,0.8367384076118469
193882,0.5758087635040283
193919,0.6388197541236877
193939,0.5425478219985962
193940,0.6128955483436584
193941,0.7762797474861145
193942,0.4651744961738586
193943,0.6458361148834229
193944,0.6758692860603333
193945,0.5369020104408264
193946,0.3945803940296173
193947,0.6498681902885437
193948,0.7055323123931885
194072,0.4566935002803802
194073,0.3014478385448456
194074,0.4304670989513397
194075,0.3751202821731567
194097,0.6739075779914856
194102,0.8257416486740112
194109,0.3445925712585449
194110,0.5465788841247559
194122,0.778297483921051
194123,0.7044909000396729
194124,0.7258732318878174
194136,0.8992125988006592
194137,0.9233922958374025
194138,0.8549028038978577
194150,0.775555431842804
194208,0.5273070931434631
194209,0.5657839775085449
194210,0.5630127787590027
194211,0.4049743711948395
194217,0.6037333011627197
194218,0.7813681364059448
194219,0.7573851346969604
194220,0.7071363925933838
194221,0.4901321232318878
194222,0.5447615385055542
194223,0.5332001447677612
194277,0.7756202816963196
194283,0.6777667999267578
194284,0.7786632180213928
194297,0.4098302125930786
194305,0.5711767673492432
194313,0.8220521807670593
194338,0.350492924451828
194339,0.5774766802787781
194340,0.4502654373645782
194341,0.693070113658905
194346,0.4119848012924194
194348,0.8637910485267639
194349,0.8795679211616516
194350,0.835152268409729
194351,0.7826461791992188
194352,0.7511693239212036
194358,0.592842161655426
194380,0.8316015601158142
194381,0.7734547257423401
194382,0.8363731503486633
194436,0.8113728165626526
194437,0.671858012676239
194438,0.6547217965126038
194439,0.5468759536743164
194459,0.2694196105003357
194460,0.523006021976471
194461,0.7071134448051453
194487,0.4773734211921692
194500,0.3460521101951599
194537,0.8741358518600464
194538,0.8954502940177917
194560,0.5908206105232239
194664,0.8513686060905457
194665,0.9819299578666688
194666,0.8478028178215027
194707,0.7111780047416687
194743,0.9239973425865172
194744,0.8230276107788086
194765,0.9666572213172911
194822,0.8316618800163269
194823,0.8671998381614685
194824,0.8100495934486389
194825,0.8900411128997803
194826,0.8739595413208008
194831,0.5627639889717102
194832,0.584926187992096
194858,0.7301674485206604
194859,0.7733779549598694
194860,0.6197047233581543
194866,0.696478009223938
194913,0.3925820291042328
194990,0.8062049150466919
195034,0.6637613773345947
195045,0.8134307265281677
195046,0.9046924710273744
195047,0.8262887001037598
195048,0.8053497672080994
195058,0.366339772939682
195059,0.5887109637260437
195107,0.7906337380409241
195108,0.6333077549934387
195125,0.6760871410369873
195126,0.7564390301704407
195127,0.8315938115119934
195128,0.8984526991844177
195129,0.8272756934165955
195130,0.7483640909194946
195131,0.9323476552963256
195140,0.3981195986270904
195175,0.7174062132835388
195176,0.762210488319397
195223,0.780250072479248
195267,0.7559967041015625
195268,0.7167530059814453
195269,0.8489258885383606
195270,0.6367026567459106
195271,0.8761573433876038
195272,0.8374711275100708
195273,0.7583954930305481
195274,0.6744826436042786
195275,0.7643046975135803
195288,0.7236072421073914
195289,0.6970572471618652
195329,0.4368466436862945
195335,0.6305428147315979
195353,0.5281577706336975
195356,0.6314752697944641
195373,0.8282753229141235
195374,0.7423332333564758
195375,0.6911362409591675
195376,0.7749402523040771
195377,0.4553304016590118
195378,0.8385303616523743
195462,0.6892310976982117
195469,0.3741999566555023
195470,0.8212498426437378
195528,0.3825432956218719
195529,0.4508790373802185
195549,0.9543407559394836
195550,0.9188393354415894
195551,0.8822429180145264
195584,0.635854184627533
195585,0.5202128291130066
195586,0.5978797078132629
195619,0.8503239750862122
195651,0.1425894647836685
195687,0.5593645572662354
195688,0.6252683997154236
195689,0.6166461110115051
195690,0.6672816276550293
195741,0.8273187279701233
195742,0.890454113483429
195774,0.7111604809761047
195775,0.7924060225486755
195776,0.6883985996246338
195777,0.951104462146759
195778,0.9266082644462584
195779,0.8777004480361938
195780,0.7973856925964355
195781,0.9275635480880736
195782,0.8771384358406067
195783,0.8365405201911926
195805,0.5862074494361877
195806,0.6800829768180847
195807,0.6022276878356934
195813,0.8760551810264587
195824,0.9198027849197388
195836,0.7846331000328064
195837,0.950828731060028
195851,0.7189367413520813
195852,0.918794572353363
195854,0.720733106136322
195914,0.6222965121269226
195915,0.7005585432052612
195955,0.6238735914230347
195956,0.6349837183952332
195980,0.3179940581321716
195991,0.7757425904273987
195992,0.7733032703399658
196009,0.1088549345731735
196010,0.579660952091217
196013,0.7939989566802979
196061,0.9675219655036926
196062,0.5272516012191772
196063,0.7313237190246582
196064,0.753173291683197
196065,0.7036187648773193
196072,0.865914523601532
196088,0.7064002752304077
196099,0.736903190612793
196100,0.5782694816589355
196105,0.5901262164115906
196106,0.7574557065963745
196118,0.9045578837394714
196119,0.915494740009308
196121,0.475039929151535
196122,0.6075182557106018
196123,0.6049845218658447
196127,0.4467983543872833
196128,0.6552059650421143
196129,0.6341187357902527
196131,0.4939664006233215
196132,0.381915420293808
196133,0.4578952491283417
196154,0.7110161185264587
196155,0.8524572253227234
196156,0.4689494371414184
196157,0.6875580549240112
196185,0.8815863728523254
196186,0.8801433444023132
196187,0.7963467240333557
196188,0.7739173769950867
196189,0.8692837357521057
196190,0.9267176985740662
196192,0.6621758341789246
196193,0.5519211888313293
196194,0.5319772958755493
196230,0.7849032282829285
196231,0.8787173628807068
196232,0.786169707775116
196276,0.6235209107398987
196329,0.7342270016670227
196371,0.814518928527832
196372,0.8012952208518982
196378,0.6687623858451843
196379,0.4951362013816833
196380,0.6146642565727234
196381,0.7445977926254272
196382,0.5329762101173401
196383,0.5741025805473328
196384,0.5675334930419922
196415,0.6041566729545593
196416,0.7695577144622803
196417,0.7900794744491577
196420,0.5250165462493896
196423,0.6366624236106873
196424,0.492209643125534
196425,0.6659961342811584
196426,0.5976254940032959
196437,0.9161314368247986
196438,0.8777851462364197
196439,0.4859258234500885
196440,0.3269544541835785
196441,0.5129541754722595
196442,0.7586280703544617
196451,0.7567660212516785
196452,0.8527397513389587
196482,0.7464497685432434
196483,0.759929358959198
196484,0.9164721369743348
196522,0.7470449209213257
196523,0.7656992077827454
196524,0.5391842722892761
196525,0.5227308869361877
196545,0.7078750729560852
196546,0.7163370847702026
196603,0.1174346953630447
196608,0.8339802026748657
196609,0.7759966254234314
196610,0.8121642470359802
196611,0.5564386248588562
196612,0.4975752830505371
196613,0.509015679359436
196614,0.621457576751709
196615,0.7553807497024536
196616,0.7791388034820557
196617,0.9081615209579468
196618,0.7375368475914001
196619,0.8292811512947083
196650,0.8091749548912048
196662,0.8368316888809204
196673,0.7116772532463074
196674,0.749519944190979
196678,0.7872247695922852
196692,0.3362862765789032
196706,0.7858092188835144
196749,0.6959378123283386
196750,0.576494574546814
196751,0.4287757575511932
196752,0.5563153028488159
196753,0.6018775701522827
196759,0.4094140827655792
196790,0.7251389622688293
196839,0.4357266724109649
196843,0.6593642234802246
196882,0.9176132082939148
196883,0.8694685697555542
196910,0.6598617434501648
196913,0.8030685782432556
196914,0.9278229475021362
196934,0.7134687900543213
196935,0.8006580471992493
196936,0.694460391998291
196956,0.7236520648002625
196980,0.7333607077598572
196981,0.5483765006065369
196982,0.600878119468689
196998,0.6689451932907104
197010,0.1916896402835846
197011,0.6281331181526184
197012,0.8589187860488892
197013,0.8362689018249512
197021,0.4702865183353424
197022,0.6839757561683655
197031,0.4584456384181976
197032,0.5918992161750793
197068,0.5252933502197266
197098,0.6736311912536621
197099,0.558988630771637
197100,0.8302094340324402
197101,0.3819051384925842
197128,0.7390598654747009
197215,0.7777135968208313
197216,0.9899280667304992
197217,0.7290751934051514
197248,0.5007321834564209
197263,0.2405456304550171
197282,0.5603985786437988
197288,0.8883122801780701
197289,0.7471964359283447
197290,0.6689479351043701
197291,0.6629544496536255
197318,0.4955242574214935
197319,0.5581203103065491
197320,0.5867391228675842
197321,0.5755172967910767
197329,0.8218908905982971
197357,0.7753456830978394
197358,0.862034261226654
197359,0.7740168571472168
197360,0.7005928158760071
197361,0.7967363595962524
197393,0.7024285793304443
197539,0.9193471074104308
197540,0.857487678527832
197541,0.7919800877571106
197542,0.912652552127838
197544,0.8179872632026672
197561,0.5369124412536621
197562,0.7213608026504517
197617,0.827608585357666
197618,0.59717857837677
197619,0.7837465405464172
197620,0.8169097304344177
197643,0.7658944725990295
197644,0.595709502696991
197645,0.6050901412963867
197650,0.7864509224891663
197651,0.7622432112693787
197670,0.8218500018119812
197671,0.7306292653083801
197722,0.7143921256065369
197723,0.5927169919013977
197724,0.6150829792022705
197725,0.5976800322532654
197756,0.600372314453125
197794,0.6165248155593872
197802,0.8189488053321838
197803,0.8769926428794861
197812,0.6692936420440674
197813,0.8088068962097168
197827,0.6489832997322083
197828,0.6914929747581482
197829,0.6907027959823608
197830,0.6194931268692017
197838,0.6736327409744263
197841,0.7676227688789368
197842,0.8112932443618774
197865,0.5682188868522644
197866,0.686366856098175
197883,0.0944907516241073
197903,0.8965283036231995
197904,0.5265594720840454
197905,0.6825424432754517
197915,0.5797343850135803
197916,0.7777386903762817
197917,0.5759084820747375
197918,0.759239673614502
197919,0.6346850991249084
197920,0.9431122541427612
197934,0.2478621751070022
197947,0.8291283249855042
197973,0.7585449814796448
197974,0.9303523898124696
198012,0.7069793343544006
198024,0.4876081645488739
198083,0.3338290154933929
198094,0.8029085397720337
198095,0.7225385904312134
198096,0.8407928943634033
198097,0.8013367056846619
198098,0.8996010422706604
198099,0.7942724227905273
198100,0.957190215587616
198101,0.8688650727272034
198119,0.8030827045440674
198120,0.9138134717941284
198142,0.7444936633110046
198143,0.7879047989845276
198144,0.766803503036499
198145,0.838563084602356
198146,0.6126146912574768
198158,0.3370154500007629
198217,0.8701636791229248
198254,0.7576743960380554
198255,0.8886769413948059
198256,0.8661019802093506
198257,0.8036963939666748
198258,0.791336178779602
198283,0.5919021368026733
198301,0.862695574760437
198302,0.5148286819458008
198305,0.5215739607810974
198324,0.9637227654457092
198325,0.8658307790756226
198395,0.7511346936225891
198396,0.702406108379364
198397,0.5717182755470276
198420,0.4752556979656219
198455,0.3822817504405975
198467,0.7552565932273865
198472,0.6393527388572693
198505,0.9056583046913148
198506,0.8312419652938843
198507,1.031741738319397
198508,0.559717059135437
198509,0.9193961024284364
198510,0.9363948106765748
198511,0.8548509478569031
198512,0.8115959167480469
198513,0.9256425499916076
198514,0.8951459527015686
198515,0.7320642471313477
198516,0.7992420196533203
198517,0.8903603553771973
198574,0.8259284496307373
198575,0.8243339657783508
198576,0.8248716592788696
198582,0.69109708070755
198583,0.6656103134155273
198584,0.7364251017570496
198585,0.1181318759918212
198588,0.0440988726913929
198708,0.2548881471157074
198709,0.543601930141449
198710,0.8286254405975342
198731,0.8588737845420837
198732,0.919030487537384
198737,0.3621742129325866
198749,0.1573177129030227
198750,0.4940731823444366
198751,0.4731878638267517
198752,0.2990850806236267
198763,0.5861703157424927
198769,0.91422700881958
198770,0.8526476621627808
198771,0.2564299702644348
