Id,Pleural Effusion
200551,-0.4232964
200562,-0.8625185
200563,-0.8361752
200601,0.29528528
200602,0.14272177
200616,0.8409117
200617,0.5674221
200635,0.76044375
200636,0.91309696
200637,-0.9502734
200693,0.9579181
200694,0.9444599
200717,-0.76428175
200718,0.873485
200719,0.9727838
200720,0.9568168
200723,-0.9055719
200732,0.9552853
200739,0.8416885
200740,0.55213153
200795,-0.45462167
200816,-0.9772071
200819,0.2160059
200832,0.03126236
200836,-0.08078113
200839,0.06094555
200840,0.5597805
200841,0.11347652
200846,0.8295126
200847,0.8133235
200848,0.99341893
200849,0.9704861
200856,-0.83846873
200889,0.0043036896
200890,0.18736409
200891,0.74257076
200892,0.6253607
200893,0.7340077
200894,0.6334959
200895,0.42709696
200896,0.15875651
200897,0.7024258
200910,0.6294403
200915,0.5810098
200916,0.14128941
200934,0.24043545
200936,0.33717337
200937,0.5444877
200938,-0.44712633
200950,0.8090173
200968,-0.61930406
200994,0.8179186
200995,0.058887787
200998,0.96014184
200999,0.26285937
201039,-0.7346324
201050,0.82907176
201051,-0.4668875
201052,-0.14414416
201053,0.8246388
201086,0.6988934
201111,-0.9773783
201168,-0.24750227
201169,0.35936946
201170,0.55515206
201177,-0.95106137
201178,-0.965913
201203,0.34755787
201204,-0.9819953
201205,0.4981917
201219,0.067254886
201220,-0.19457676
201221,0.2104096
201223,0.9548411
201224,0.95116514
201225,0.9057807
201226,0.9192933
201234,0.61708444
201247,-0.5581219
201248,-0.12944911
201264,-0.4839511
201271,-0.86773527
201280,-0.41633096
201295,-0.73013043
201296,-0.91385674
201297,-0.9916631
201310,-0.9417966
201402,-0.006810046
201403,-0.9212172
201414,0.9409551
201430,0.6322646
201431,0.8125241
201432,0.8096379
201446,0.8184598
201447,0.93044305
201450,0.8471234
201475,0.2717874
201476,-0.13135548
201477,0.28686073
201478,0.034716908
201479,-0.13756019
201500,-0.47162816
201510,-0.6339104
201518,0.8089556
201519,-0.29122964
201541,0.18331014
201542,-0.37648955
201545,0.05476251
201546,-0.021123128
201547,-0.43484244
201551,-0.31870785
201552,-0.4160666
201572,-0.6906168
201592,-0.9444637
201615,0.24232793
201631,-0.4820814
201632,-0.85260576
201688,-0.82813287
201689,-0.8888494
201690,0.881072
201693,-0.6471478
201726,-0.9066334
201727,-0.76189333
201728,-0.9555336
201729,-0.99766046
201730,-0.714707
201731,-0.98416317
201761,-0.95447993
201768,-0.75162727
201769,-0.68063295
201851,0.116551556
201852,0.75474095
201878,-0.9884987
201884,-0.98711795
201885,0.8096976
201908,-0.39723787
201921,-0.28992477
201922,-0.94273895
201923,-0.64236104
201924,-0.24200158
201925,0.19459687
201926,-0.9075501
201936,-0.26289
201937,-0.2660279
201938,0.8331444
201952,-0.6818348
201974,-0.13335939
201975,0.9778193
201984,-0.93054515
201992,0.69228894
201993,-0.64904463
202003,-0.40254045
202004,0.20728533
202005,0.766299
202006,0.507321
202020,-0.97279334
202021,-0.59988123
202022,-0.92763054
202053,0.2418514
202059,-0.8927096
202060,-0.88565904
202080,0.8740632
202106,-0.03301725
202107,-0.09584465
202118,0.84129024
202127,0.12205348
202144,0.16183332
202145,0.3774042
202146,0.8923382
202147,-0.54765785
202148,0.88270515
202185,0.7107888
202238,-0.003760517
202265,-0.8975805
202266,0.27982682
202333,-0.76443785
202371,0.5223845
202387,0.09762094
202388,0.50178605
202389,0.28882092
202390,0.6330118
202405,0.58652925
202406,-0.13553232
202407,0.41786793
202408,0.6979506
202409,-0.9521159
202410,-0.7846309
202482,0.9218633
202495,0.2379588
202496,0.96910924
202497,0.89996445
202519,0.4103808
202539,0.22503936
202540,-0.11597294
202552,-0.7265877
202553,-0.49920946
202554,-0.35479102
202576,-0.003660631
202581,0.029618941
202582,-0.26274097
202599,-0.70266557
202600,-0.50593877
202601,-0.21800604
202602,-0.5789311
202603,-0.18557574
202604,0.46900633
202636,0.6889584
202637,0.1498929
202638,-0.38222033
202639,0.38896826
202640,-0.26904216
202644,-0.6887578
202645,0.6390182
202646,0.20319907
202647,-0.25704923
202656,0.5191906
202657,0.44762114
202680,0.80077475
202681,0.834983
202682,0.9351363
202683,0.9827165
202684,0.028903114
202707,0.9075727
202708,0.5364355
202709,0.6383048
202710,-0.27723157
202724,0.34835345
202725,0.32366425
202726,-0.008172826
202727,-0.23836912
202785,-0.5603244
202786,-0.04356524
202826,0.0036918717
202851,-0.9340135
202852,-0.85690343
202853,-0.9036273
202858,-0.88071203
202890,-0.20799889
202907,-0.037159834
202908,-0.46610093
202909,-0.95335984
202922,0.8789558
202923,0.07551199
202943,0.5057164
203010,0.87551945
203011,0.716466
203031,0.038499463
203041,-0.95066017
203053,0.9241125
203054,-0.28761503
203055,-0.7622663
203099,0.2340804
203111,-0.9752049
203112,0.04378186
203125,-0.41311365
203136,-0.34230208
203137,0.20398931
203138,-0.00072995934
203139,0.62848556
203140,0.6983652
203158,0.5557084
203159,-0.95285213
203161,-0.9049011
203175,-0.34542516
203182,0.6374574
203183,0.95107293
203184,-0.21752037
203185,0.17796627
203186,0.5657443
203197,-0.997798
203210,0.020640973
203211,0.9633653
203212,0.13737348
203213,0.07002791
203214,0.88266146
203215,0.96374
203229,-0.3739517
203230,0.29411736
203243,-0.81399405
203244,0.47474506
203256,0.6214808
203266,-0.15196793
203267,-0.10402375
203268,-0.8977462
203269,-0.90192586
203282,0.87067395
203327,0.20347707
203342,-0.68620896
203343,-0.51644415
203344,0.45652315
203345,-0.077501185
203346,-0.14581808
203362,0.3639573
203368,-0.96034175
203374,-0.22800846
203379,0.23088518
203429,-0.10953831
203443,0.7729256
203444,0.971518
203446,-0.09272796
203465,0.76248884
203466,0.8584438
203470,0.89808697
203471,0.9609925
203478,-0.98523176
203479,-0.9831142
203494,-0.7938913
203495,0.009127255
203498,0.5019024
203527,0.47823343
203528,0.9419035
203578,-0.20585
203585,0.58853775
203586,-0.19107944
203600,0.5453857
203612,-0.3479212
203613,0.26745626
203614,0.92631733
203615,0.58432555
203616,0.32054824
203622,0.8836784
203623,0.633772
203624,-0.6782707
203625,-0.5670496
203628,0.111905746
203629,-0.020801013
203634,-0.8694997
203649,-0.9087
203650,0.669865
203651,0.9636313
203652,0.5811446
203653,0.034197155
203665,0.40706685
203666,0.21923439
203676,-0.9775926
203698,-0.80277884
203746,-0.7566197
203747,-0.9864153
203776,-0.95330226
203860,-0.6981529
203861,-0.030712115
203862,0.37517023
203907,-0.76838654
203908,-0.9334269
203918,0.75699127
203985,0.29396042
203986,-0.79761755
203987,-0.94399333
203996,-0.9763552
204010,0.06764012
204011,-0.21280192
204024,0.99269474
204025,0.9713868
204028,-0.98928547
204057,-0.019068355
204063,0.11149626
204064,0.89433604
204065,0.8892113
204066,0.52475405
204067,0.61265707
204068,0.21598758
204075,0.38192135
204076,-0.2777143
204090,0.50008225
204100,0.5048108
204107,-0.70619416
204108,-0.85023135
204112,-0.623651
204113,0.71672523
204172,0.9115478
204179,-0.7845954
204180,-0.93828344
204199,0.949205
204200,0.3277902
204224,0.7831416
204229,-0.30702746
204230,0.2560004
204277,-0.7952938
204367,-0.8003514
204400,-0.52935624
204401,-0.7985966
204416,-0.34944797
204421,-0.7125892
204424,0.858723
204425,0.49167016
204426,-0.3048422
204440,0.74318385
204478,-0.97145975
204487,0.97405523
204503,0.8174729
204520,-0.22408846
204530,0.93770593
204531,0.8049384
204532,-0.6720183
204533,-0.50089586
204551,-0.8672955
204552,-0.6487242
204576,-0.12945324
204590,-0.9650098
204627,0.43849954
204648,-0.9401033
204652,0.9203865
204661,0.35952812
204666,0.084591456
204677,-0.12691163
204678,0.84744835
204681,0.5722163
204682,-0.14047159
204736,0.33781028
204737,-0.6159432
204738,0.70056474
204769,0.90661776
204770,0.33307844
204786,-0.22011113
204811,-0.17733787
204829,-0.11555233
204857,0.48469847
204858,0.58616704
204861,-0.5537106
204863,-0.9021467
204882,0.47260898
204898,0.111615166
204899,-0.29453623
204900,0.34747827
204911,-0.9659216
204937,0.918798
204941,-0.9488089
204944,-0.53323585
204945,0.59314907
204975,-0.80916524
204976,0.78288937
205010,-0.8954272
205011,0.15519898
205017,-0.82957256
205020,-0.61535186
205021,-0.9020807
205025,0.37195435
205037,-0.65717816
205038,-0.80868316
205039,0.23483056
205040,0.58704114
205048,0.93781155
205049,-0.06526654
205059,0.024200818
205060,-0.48713344
205067,-0.8728217
205071,-0.85830176
205110,-0.9483339
205117,-0.11370917
205118,0.9395026
205119,0.6342796
205122,-0.99272496
205123,0.864129
205124,0.48246583
205125,0.57747173
205142,-0.9062916
205145,0.5427645
205146,-0.9721762
205152,-0.07233926
205199,0.5825801
205207,-0.8123869
205208,0.863657
205230,0.5164362
205231,0.0077609313
205232,0.87750554
205251,0.36678067
205254,0.42894122
205255,0.88322973
205259,-0.91534805
205264,0.78623194
205265,-0.760646
205266,0.0019723515
205267,0.5582021
205275,0.8325255
205301,0.7939469
205302,0.8705789
205303,0.8783618
205304,0.027903106
205325,0.6954886
205326,-0.32663822
205351,0.7827693
205361,0.43528152
205362,-0.9095662
205370,-0.64774835
205376,-0.9397588
205377,-0.987236
205387,0.43931526
205392,-0.4212028
205403,0.14001846
205404,-0.79400945
205434,-0.8357156
205443,0.28012714
205444,0.5148156
205445,-0.42629653
205489,-0.5049259
205490,-0.5592333
205491,-0.86252415
205506,-0.3498817
205508,0.86766785
205512,-0.6108825
205513,-0.9838829
205515,0.5922955
205516,0.062430386
205517,0.36181003
205558,-0.9633438
205618,-0.70334864
205625,-0.06011958
205652,-0.85008276
205695,-0.9204389
205720,-0.38377887
205721,0.35333204
205722,0.890948
205742,0.2660655
205743,0.32445142
205744,0.18611729
205752,0.62946177
205769,0.33952376
205788,-0.9806903
205789,-0.9779006
205793,-0.9351094
205794,-0.016022101
205795,0.81329376
205796,-0.19460478
205797,-0.97421074
205798,-0.9672858
205815,0.95029753
205816,0.8632831
205841,-0.22005321
205842,0.79829466
205847,-0.5586114
205855,-0.5416205
205856,-0.21336973
205857,0.8195561
205883,0.39004907
205892,-0.9214455
205894,-0.93321764
205944,0.8101342
205945,0.8459383
205957,0.086909026
205958,0.72794986
205959,0.8531755
205960,-0.7097148
206006,-0.9765519
206009,0.63362
206010,0.8918461
206011,-0.8702214
206027,0.79212254
206028,0.69104314
206032,-0.97953767
206035,0.60940754
206045,0.77555585
206046,-0.4453704
206050,0.7575748
206056,-0.9948267
206068,-0.699227
206113,0.9410112
206124,-0.6743605
206169,0.98632985
206170,-0.13076329
206171,0.63294435
206175,0.81342095
206176,0.6193521
206188,0.73978966
206206,-0.11814462
206232,-0.112235524
206248,-0.773291
206260,-0.60088587
206274,0.91601115
206275,0.3922833
206297,0.80429924
206298,-0.2952669
206300,0.27100492
206332,-0.9211886
206333,-0.97656274
206340,0.5592022
206341,-0.5619077
206352,0.923202
206406,-0.99611753
206422,-0.88539416
206456,0.34494233
206493,0.23221998
206502,-0.9858368
206505,0.9194557
206515,0.068145625
206522,0.9871059
206523,-0.96923447
206524,-0.97336566
206525,-0.9675346
206556,0.3545999
206557,0.7087565
206558,-0.67721653
206574,0.9011245
206575,0.92018384
206576,0.9408315
206577,0.74645805
206652,0.6242961
206653,0.81187195
206654,0.48154435
206668,-0.8718495
206682,-0.99010277
206683,-0.8619807
206685,-0.96893764
206705,0.65012676
206706,0.79428875
206709,0.9543165
206710,0.69026387
206719,-0.6117861
206725,0.5372076
206726,-0.4726153
206727,0.820045
206745,0.9473732
206746,0.6911923
206747,0.5193254
206748,0.7021973
206754,-0.65236086
206755,-0.8733396
206762,0.38628525
206764,0.79659164
206770,0.9158024
206772,-0.9262874
206795,-0.50335664
206796,0.4498635
206797,-0.049825095
206812,-0.6413038
206813,-0.9593843
206814,-0.79405016
206815,-0.9852771
206819,0.5486355
206820,0.4848869
206832,-0.39068502
206852,0.040516138
206853,0.0958033
206854,0.2832267
206892,0.26317772
206893,0.007587359
206907,0.16037093
206910,0.700698
206930,0.8968251
206942,-0.16997421
206974,-0.9727549
206975,-0.5607678
206990,-0.121189445
206991,-0.8174358
206999,0.2736441
207000,-0.005644554
207001,0.5879156
207002,0.17148492
207003,-0.34818935
207015,0.35286582
207034,0.95781547
207035,0.5795294
207122,0.4580695
207171,-0.99440145
207176,0.33680204
207296,-0.98517925
207304,-0.19517976
207305,0.928489
207317,-0.38453662
207335,0.34761268
207338,0.761205
207339,0.8455539
207359,0.45824808
207360,0.38717005
207361,0.85793984
207362,0.16705847
207363,0.5423546
207410,-0.043691326
207411,0.81348395
207420,0.047617253
207421,0.07602299
207422,0.7558579
207431,-0.2476078
207438,-0.046285875
207439,0.9004446
207440,0.2696239
207450,-0.1896848
207462,0.922721
207464,-0.82000935
207467,0.17401318
207481,0.9744579
207512,0.5460987
207513,0.84953874
207528,0.8054184
207529,0.8022144
207530,0.096551925
207531,0.95744747
207532,0.52711564
207533,0.98540246
207566,0.38167527
207567,-0.66348416
207568,0.9563854
207576,-0.2533975
207578,-0.97981733
207579,-0.89529896
207605,0.53546375
207631,0.62122184
207632,0.77110237
207634,0.5137828
207636,0.29753175
207644,-0.7728122
207652,-0.84980154
207653,-0.9307177
207688,-0.99476975
207703,-0.18704793
207711,0.1091699
207725,-0.80669266
207762,0.32820413
207782,0.7264221
207783,0.7524354
207784,-0.11892096
207794,-0.5963007
207795,0.01728476
207804,0.97228897
207805,-0.108088635
207827,0.0085571855
207860,0.33724406
207872,-0.11958007
207903,-0.54387593
207904,-0.5643184
207905,-0.89473623
207912,-0.050076235
207931,0.3457417
207932,-0.47594875
207933,0.4045914
207934,0.09071569
207935,-0.19815752
207936,0.7135358
207941,-0.99332345
207955,0.8606345
207969,-0.98595285
208004,0.20267862
208022,-0.18400991
208023,-0.5123129
208059,0.7743852
208060,0.316694
208061,0.2928388
208062,0.72091174
208063,0.5312076
208072,0.5957466
208073,0.24498712
208081,-0.93142617
208082,0.06552462
208088,-0.2823789
208109,0.6499033
208110,-0.14554583
208115,-0.9157105
208116,-0.18928078
208117,-0.96851933
208123,-0.9436548
208143,-0.21956716
208144,-0.6118201
208195,0.76318824
208196,0.6453678
208197,0.1795888
208198,0.48587936
208251,-0.7966423
208265,0.32980072
208290,-0.982141
208292,0.6764672
208312,0.6141701
208313,-0.29648092
208323,0.580323
208343,-0.9593871
208351,0.829237
208359,0.82322395
208360,-0.6636512
208390,0.87621707
208391,0.40216818
208392,0.50836086
208393,-0.3445122
208416,-0.96265644
208425,0.081841946
208452,0.6082765
208453,0.95690364
208459,-0.9296124
208468,-0.31045744
208469,0.1754085
208470,-0.03640973
208489,-0.0046987487
208499,-0.7845794
208500,-0.65290755
208501,-0.26472527
208573,0.78096
208576,-0.5459696
208577,-0.4329612
208579,0.36113507
208580,-0.29902202
208581,0.4116463
208596,-0.9939848
208605,-0.9535536
208606,-0.7017383
208617,-0.078854896
208618,-0.77300936
208622,-0.96624386
208623,0.63372684
208624,-0.045491934
208625,0.92798144
208626,0.060414582
208638,-0.45245543
208647,0.30906305
208653,-0.70090353
208655,0.07623731
208656,0.9327536
208666,0.83463967
208674,-0.761995
208679,-0.9004069
208710,0.7961911
208725,0.023437358
208731,-0.43059456
208735,-0.4563674
208736,-0.7578742
208741,-0.77552915
208742,-0.8668282
208745,0.87780106
208754,-0.2079231
208755,-0.21711844
208758,-0.4870883
208774,-0.951055
208783,0.081465244
208785,-0.9072748
208786,0.15019771
208792,-0.8364105
208813,-0.9418669
208814,-0.7607982
208838,0.90890384
208839,0.99694395
208840,0.92033726
208841,-0.28981656
208842,0.917786
208843,0.87076914
208851,0.5663426
208852,0.9291278
208853,0.9093784
208854,0.69403267
208855,0.8622949
208856,0.13918301
208857,0.53311425
208858,0.6234217
208867,-0.17822772
208885,0.24798849
208887,-0.67659354
208948,0.11827794
208949,-0.5145943
208969,-0.9652746
209007,0.7633251
209008,-0.6297369
209009,-0.11369912
209010,-0.47620288
209018,0.37079728
209019,0.7106098
209028,0.5733882
209029,0.10695582
209034,0.54764855
209035,0.8566762
209036,0.92934597
209043,0.63921386
209045,0.7457843
209046,-0.91735166
209047,-0.5194114
209051,0.98113596
209064,-0.44461545
209065,0.46522027
209066,-0.962401
209110,-0.94088954
209116,0.68904626
209117,0.7350819
209154,0.8552083
209155,0.94566905
209156,0.79396415
209157,0.95343864
209167,-0.9506887
209168,-0.81077695
209236,0.2296564
209294,0.8305454
209305,0.47377315
209317,0.85143733
209318,0.9261884
209329,-0.568313
209342,0.70354044
209343,-0.9254849
209344,-0.6482564
209345,-0.40497437
209370,-0.503213
209372,0.97941625
209373,0.9784297
209374,0.9885507
209416,0.8706788
209417,-0.7520722
209445,-0.9117079
209469,-0.2655966
209471,-0.11179618
209477,-0.88276005
209494,-0.18194039
209495,-0.82314503
209496,-0.79604125
209497,-0.32487485
209524,0.7253174
209530,0.83472705
209531,0.6248671
209536,-0.9762717
209551,0.023949804
209611,-0.4371649
209612,0.86823136
209655,0.67484045
209656,-0.47004965
209668,0.4338651
209672,0.90387034
209702,-0.9904156
209711,-0.33163148
209712,-0.31403658
209713,-0.9685128
209756,-0.8887704
209760,0.8420868
209761,0.43799403
209762,0.87942064
209772,0.5594716
209780,-0.40366396
209784,-0.9958462
209800,0.85709363
209801,-0.8065672
209835,0.62558806
209836,0.58896494
209837,0.67072636
209838,0.7619421
209839,0.7815882
209840,0.9722863
209869,-0.98893255
209883,-0.7526218
209900,0.5754133
209901,0.96618265
209902,-0.036145296
209903,0.8956726
209907,0.10548878
209912,-0.94295865
209916,0.79757655
209917,0.62228376
209927,0.91625684
209940,-0.9347032
209968,0.27150127
209977,-0.8096895
209978,-0.43195274
209979,-0.3379247
209980,0.8561064
209998,0.93810093
210010,-0.7461834
210011,-0.9206052
210044,-0.9493103
210045,-0.89734507
210046,-0.9956688
210054,-0.9688879
210084,0.9464028
210085,0.95988065
210086,0.8284997
210117,0.30674952
210137,0.52270997
210138,-0.5838041
210139,0.74133
210140,0.72172964
210141,0.91396445
210155,-0.7920251
210156,-0.60348624
210204,0.7894615
210206,-0.08348781
210209,0.6107166
210210,0.8872588
210212,-0.14941646
210224,0.29042333
210225,0.75943303
210226,0.9001802
210229,-0.966109
210230,-0.44963026
210246,0.82072634
210247,0.93547136
210265,0.061069515
210266,0.6531408
210305,0.8492001
210314,0.7295557
210337,0.9300117
210342,0.76959586
210343,-0.5240636
210347,-0.96098816
210350,-0.923523
210372,-0.9645297
210399,0.6162832
210400,-0.0075705936
210429,0.97621524
210434,0.9079591
210456,-0.50281495
210468,-0.7988415
210517,-0.229953
210537,-0.87007403
210538,-0.26424864
210542,-0.9724718
210543,0.19511499
210544,0.9783183
210546,-0.4509575
210547,-0.9509993
210548,-0.7702795
210568,0.087087326
210578,0.32374236
210579,0.57600933
210619,-0.9432561
210621,-0.9909288
210626,0.055743337
210627,0.1151173
210628,0.5206676
210629,0.84826696
210630,0.9482399
210631,0.12864384
210649,-0.98401093
210650,-0.740101
210658,-0.21079302
