Id,Cardiomegaly
207903,-0.5514751076698303
207904,-0.7657776474952698
207905,-0.6109523773193359
207912,0.5838654041290283
207931,0.5229918956756592
207932,0.6066781282424927
207933,0.316150426864624
207934,0.5068128705024719
207935,0.7069392800331116
207936,0.6833083629608154
207941,-0.6089938879013062
207955,-0.05336783826351166
207969,-0.7555981278419495
208004,-0.44806092977523804
208022,0.024933695793151855
208023,0.2894316613674164
208059,-0.0894714742898941
208060,0.007178783416748047
208061,-0.259282648563385
208062,-0.4138587713241577
208063,0.014144428074359894
208072,0.6060646772384644
208073,0.5794126987457275
208081,-0.23372678458690643
208082,-0.2716630697250366
208088,0.6207948327064514
208109,0.3674100935459137
208110,0.3732423782348633
208115,-0.6849344372749329
208116,-0.303791880607605
208117,-0.31176698207855225
208123,0.48435747623443604
208143,-0.40661370754241943
208144,0.2713734805583954
208195,0.3535553216934204
208196,-0.24676688015460968
208197,-0.13305802643299103
208198,-0.30865126848220825
208251,-0.1899919956922531
208265,-0.6301694512367249
208290,-0.9005882740020752
208292,0.40274035930633545
208312,-0.5250478386878967
208313,-0.319158136844635
208323,0.30140215158462524
208343,-0.18066836893558502
208351,-0.02208194136619568
208359,0.5372904539108276
208360,0.591772735118866
208390,-0.3202572464942932
208391,0.35910338163375854
208392,0.17611445486545563
208393,-0.4538514018058777
208416,-0.4720660448074341
208425,-0.6411589980125427
208452,-0.2852998971939087
208453,-0.23900790512561798
208459,-0.7717831134796143
208468,0.5025660991668701
208469,0.24789351224899292
208470,0.6184060573577881
208489,-0.08171534538269043
208499,-0.4335024356842041
208500,0.5916041731834412
208501,0.47713327407836914
208573,-0.11051981151103973
208576,0.569743812084198
208577,0.493912935256958
208579,0.45408326387405396
208580,-0.5737529397010803
208581,-0.17514900863170624
208596,-0.8127239942550659
208605,-0.6679051518440247
208606,-0.07770055532455444
208617,0.1765602082014084
208618,-0.34802526235580444
208622,-0.8033173680305481
208623,0.4937686324119568
208624,-0.4009682536125183
208625,0.20340892672538757
208626,0.40700775384902954
208638,-0.4933657646179199
208647,0.37325143814086914
208653,0.01045190542936325
208655,-0.0911855399608612
208656,0.028773240745067596
208666,-0.2932313084602356
208674,-0.6100944876670837
208679,-0.5167504549026489
208710,-0.15380950272083282
208725,0.27408891916275024
208731,-0.13689513504505157
208735,-0.5603119730949402
208736,-0.5271589756011963
208741,-0.41980886459350586
208742,-0.2539799213409424
208745,-0.05787450075149536
208754,0.4478389024734497
208755,-0.027936995029449463
208758,-0.7835773229598999
208774,-0.34666991233825684
208783,0.29028862714767456
208785,-0.3088334798812866
208786,-0.3049587607383728
208792,-0.34174513816833496
208813,-0.6332043409347534
208814,-0.0479266494512558
208838,0.6187082529067993
208839,0.5814272165298462
208840,0.6035819053649902
208841,0.5746766328811646
208842,0.5156779885292053
208843,0.6133396029472351
208851,0.6112080812454224
208852,0.5694354772567749
208853,0.515195906162262
208854,0.5916492938995361
208855,0.6032523512840271
208856,0.5686913728713989
208857,0.44652533531188965
208858,0.5871401429176331
208867,0.32771623134613037
208885,-0.24045585095882416
208887,-0.2973307967185974
208948,0.2807873487472534
208949,0.30106210708618164
208969,-0.73863685131073
209007,0.3009893000125885
209008,-0.4626955986022949
209009,-0.12316432595252991
209010,-0.5208448171615601
209018,0.3350958526134491
209019,-0.029178336262702942
209028,0.5872611999511719
209029,0.5803940892219543
209034,0.561592698097229
209035,0.6953149437904358
209036,0.6891650557518005
209043,-0.2305985540151596
209045,0.549534022808075
209046,-0.3849588632583618
209047,-0.46675461530685425
209051,-0.4234634041786194
209064,-0.33019113540649414
209065,-0.24131987988948822
209066,-0.573148250579834
209110,-0.5122811198234558
209116,-0.3292902708053589
209117,0.3817131519317627
209154,0.7119899988174438
209155,0.7198635935783386
209156,0.6487067937850952
209157,0.6907790899276733
209167,-0.6664775609970093
209168,-0.04993520677089691
209236,-0.1712435632944107
209294,0.5326315760612488
209305,0.005633026361465454
209317,0.3642595708370209
209318,0.5922104716300964
209329,-0.7041946649551392
209342,0.2250502109527588
209343,0.34783774614334106
209344,-0.4859049916267395
209345,-0.029316872358322144
209370,-0.39552009105682373
209372,0.4174884557723999
209373,0.5723366737365723
209374,0.6311863660812378
209416,0.4712277054786682
209417,-0.31014853715896606
209445,-0.6925117373466492
209469,-0.6045708060264587
209471,0.4174412488937378
209477,-0.6101634502410889
209494,-0.38579851388931274
209495,-0.3710545301437378
209496,0.0953284502029419
209497,0.2679910659790039
209524,0.5909661650657654
209530,0.22430312633514404
209531,0.5205622315406799
209536,-0.5760548710823059
209551,0.0877079963684082
209611,0.2645021080970764
209612,0.530924379825592
209655,-0.07391197979450226
209656,0.23446863889694214
209668,0.33583974838256836
209672,-0.25453096628189087
209702,-0.5515956282615662
209711,0.2384038120508194
209712,-0.022832199931144714
209713,-0.04961186647415161
209756,-0.6052848100662231
209760,0.37877190113067627
209761,0.43607622385025024
209762,0.2845160663127899
209772,-0.12277315557003021
209780,-0.5290529131889343
209784,-0.7407665848731995
209800,0.1803525984287262
209801,-0.7108440399169922
209835,0.033295199275016785
209836,0.4341176748275757
209837,-0.13020773231983185
209838,0.1318482607603073
209839,0.2860318422317505
209840,-0.13374193012714386
209869,-0.49589836597442627
209883,-0.3697029948234558
209900,0.6427045464515686
209901,0.6434748768806458
209902,0.6172179579734802
209903,0.6574347019195557
209907,0.6293982267379761
209912,-0.8014313578605652
209916,0.3206399083137512
209917,0.49741363525390625
209927,0.7005714178085327
209940,-0.8142676949501038
209968,-0.3192654848098755
209977,0.23974624276161194
209978,0.5257766842842102
209979,0.5950912237167358
209980,0.2792259454727173
209998,0.5029361844062805
210010,-0.4584057331085205
210011,-0.45835161209106445
210044,-0.6587109565734863
210045,-0.6621824502944946
210046,-0.6557271480560303
210054,-0.8685155510902405
210084,0.5581467747688293
210085,0.6614511013031006
210086,0.6345590949058533
210117,-0.39791810512542725
210137,0.7378227114677429
210138,0.4004700183868408
210139,0.712151288986206
210140,0.6845206022262573
210141,0.716010332107544
210155,-0.014246627688407898
210156,-0.13604779541492462
210204,-0.4826989769935608
210206,-0.32072913646698
210209,0.7139759063720703
210210,0.7232183814048767
210212,0.3199242353439331
210224,0.5381381511688232
210225,0.04484410583972931
210226,0.3928315043449402
210229,-0.651823878288269
210230,-0.5963506698608398
210246,0.32002782821655273
210247,0.42885828018188477
210265,0.2949950098991394
210266,-0.2573968768119812
210305,0.02414143830537796
210314,0.2433629035949707
210337,0.458041787147522
210342,0.5726151466369629
210343,0.44308072328567505
210347,-0.5192463397979736
210350,-0.6623177528381348
210372,-0.6740322709083557
210399,0.37393224239349365
210400,-0.06604106724262238
210429,-0.7406884431838989
210434,0.4033185839653015
210456,-0.06932824850082397
210468,-0.606387734413147
210517,-0.3533239960670471
210537,-0.6682964563369751
210538,-0.6957865953445435
210542,-0.7530736923217773
210543,-0.37187659740448
210544,0.7181071639060974
210546,-0.38377928733825684
210547,-0.4882822632789612
210548,-0.5521436929702759
210568,-0.6565209031105042
210578,0.04739117622375488
210579,-0.35441815853118896
210619,-0.4284972548484802
210621,-0.7556951642036438
210626,0.6939804553985596
210627,0.3634178042411804
210628,0.646155059337616
210629,0.586437463760376
210630,0.43971890211105347
210631,0.5067225694656372
210649,-0.5797630548477173
210650,-0.5767792463302612
210658,0.445939302444458
210666,-0.2724069356918335
210667,-0.4292389154434204
210687,-0.4947127103805542
210688,-0.5412955284118652
210720,-0.028354302048683167
210725,-0.4000716805458069
210764,0.68679279088974
210765,0.7338072657585144
210766,0.6435956954956055
210773,-0.07119649648666382
210774,0.6354263424873352
210777,-0.5011142492294312
210778,0.3207358121871948
210805,-0.3035935163497925
210812,-0.7806177139282227
210813,-0.7071295976638794
210814,-0.563652515411377
210815,-0.731867253780365
210820,-0.5759897828102112
210821,0.2174300253391266
210840,-0.5961976051330566
210914,-0.498257040977478
210915,-0.809777021408081
210946,-0.1856124848127365
210947,-0.3689819574356079
210957,-0.2694193720817566
210971,-0.4338173270225525
210972,-0.23678059875965118
210973,0.3873249292373657
211052,-0.3603211045265198
211053,0.029949143528938293
211054,-0.5739046931266785
211055,-0.5563933849334717
211056,-0.5083555579185486
211122,-0.6482284069061279
211138,-0.09564830362796783
211139,-0.3942825198173523
211140,-0.6972078680992126
211152,-0.7003607749938965
211176,-0.5941464900970459
211177,-0.4243314266204834
211183,-0.620302140712738
211184,-0.17088495194911957
211202,0.5601752400398254
211211,0.4579429030418396
211212,-0.4951057434082031
211213,0.2644791007041931
211214,-0.5433101654052734
211217,-0.2428821474313736
211250,-0.5713496804237366
211276,0.16328179836273193
211379,-0.38506412506103516
211393,-0.6456249952316284
211407,0.03847682476043701
211408,0.5240803360939026
211418,0.6022586226463318
211419,0.524605393409729
211422,-0.35088980197906494
211424,-0.14094267785549164
211425,0.36136728525161743
211471,0.6398766040802002
211483,0.37619489431381226
211494,-0.6190242767333984
211503,0.22886785864830017
211522,-0.7152700424194336
211546,-0.7039728760719299
211577,-0.7624697685241699
211617,0.49714624881744385
211618,0.4681686758995056
211640,0.27335816621780396
211641,-0.07911324501037598
211642,0.10305517911911011
211643,-0.38730084896087646
211646,0.6416622400283813
211647,0.617571234703064
211655,0.26557326316833496
211656,0.32249152660369873
211657,-0.711927056312561
211662,-0.2522438168525696
211674,0.2610194981098175
211683,-0.3750409483909607
211711,0.4175921678543091
211712,0.4445737600326538
211713,0.4253864884376526
211735,0.5996092557907104
211736,0.4005822539329529
211746,0.12403496354818344
211747,-0.259029746055603
211754,0.4914286136627197
211760,-0.09656588733196259
211769,-0.29937487840652466
211804,0.4251634478569031
211805,-0.19368429481983185
211806,0.46436744928359985
211812,-0.5983589887619019
211843,-0.7174853086471558
211852,0.23602384328842163
211853,-0.33130621910095215
211860,-0.3506873846054077
211904,0.01834923028945923
211905,-0.2599809765815735
211920,-0.5418919324874878
211921,-0.5612344145774841
211935,0.3614610433578491
211936,0.504101574420929
211951,-0.3340336084365845
211959,0.03617674112319946
211960,0.3142740726470947
211969,-0.5347070097923279
212011,-0.48898744583129883
212015,-0.7627080678939819
212084,0.5047762989997864
212105,-0.6154904961585999
212106,-0.8363471031188965
212111,0.09600857645273209
212112,0.06821097433567047
212126,-0.3262593150138855
212127,-0.26566559076309204
212128,-0.6965910196304321
212133,0.46536630392074585
212158,0.32066068053245544
212159,0.37850725650787354
212165,0.32918334007263184
212179,0.28494274616241455
212184,-0.5112005472183228
212208,-0.22929079830646515
212220,-0.28174763917922974
212221,-0.20706968009471893
212251,-0.5170862078666687
212252,-0.5698868632316589
212253,0.4570131301879883
212254,-0.31477653980255127
212255,0.01922847330570221
212279,-0.43983715772628784
212308,-0.6373244524002075
212309,-0.7159984111785889
212310,-0.6867651343345642
212324,-0.7246791124343872
212325,-0.6076390743255615
212330,-0.24945680797100067
212331,0.47432225942611694
212339,-0.7463434934616089
212382,-0.06717941164970398
212396,-0.4545102119445801
212401,0.28570282459259033
212403,-0.1498018056154251
212421,-0.6615027189254761
212472,-0.08088263869285583
212478,-0.4034452438354492
212484,-0.13524560630321503
212485,0.264057993888855
212494,0.4085964560508728
212495,0.12170317769050598
212496,-0.4931797981262207
212497,-0.11884479224681854
212537,-0.360464870929718
212581,0.34406816959381104
212582,-0.6784420013427734
212592,-0.04345673322677612
212600,-0.30293339490890503
212610,-0.3723580241203308
212612,-0.21878115832805634
212613,0.17761938273906708
212639,0.4792684316635132
212643,0.682742178440094
212648,-0.08745862543582916
212657,-0.5379907488822937
212671,0.3990553617477417
212672,0.2654006779193878
212673,-0.23470066487789154
212677,-0.30749887228012085
212684,0.16479317843914032
212685,0.024742819368839264
212688,0.38900119066238403
212689,0.35365891456604004
212749,0.6663269996643066
212771,-0.3950250744819641
212772,-0.5006133317947388
212773,0.038905173540115356
212775,0.18284054100513458
212776,-0.6000005602836609
212793,-0.5978751182556152
212801,0.5699132680892944
212815,0.4942971467971802
212855,-0.3077247738838196
212856,-0.12131607532501221
212857,0.37520402669906616
212858,-0.21420098841190338
212878,-0.5192314386367798
212879,0.43685221672058105
212882,0.6824530959129333
212899,0.01392354816198349
212916,0.5944254994392395
212918,-0.3949374556541443
212926,-0.3151748776435852
212929,-0.18067429959774017
212938,-0.7884389162063599
212986,-0.503194272518158
213004,0.43478989601135254
213005,0.498832106590271
213009,-0.595735490322113
213035,-0.39997047185897827
213036,-0.20217929780483246
213042,0.2708513140678406
213083,-0.7078373432159424
213095,-0.43448442220687866
213096,-0.3386841416358948
213097,0.24293085932731628
213121,0.22707639634609222
213133,-0.09939360618591309
213145,0.5855540037155151
213146,0.4375537633895874
213147,0.590350329875946
213182,0.4862053394317627
213190,-0.641365110874176
213191,0.3765510320663452
213204,-0.5796339511871338
213233,-0.11169007420539856
213245,0.5800544619560242
213256,-0.6863602995872498
213278,0.606868326663971
213312,-0.37431108951568604
213313,0.3617766499519348
213314,0.15102289617061615
213315,0.3389613628387451
213332,-0.5200024843215942
213375,-0.6714569926261902
213376,-0.4770931005477905
213377,-0.5058732032775879
213399,-0.49577879905700684
213402,0.6889897584915161
213403,0.6201180815696716
213422,-0.26046621799468994
213449,0.13094478845596313
213450,-0.298902690410614
213467,-0.4602373242378235
213469,-0.37281107902526855
213470,-0.4019647240638733
213471,0.20680329203605652
213515,-0.6895662546157837
213519,-0.6662648916244507
213527,-0.7513067722320557
213534,-0.4639899730682373
213535,0.028693877160549164
213537,-0.685822069644928
213538,-0.3221018314361572
213539,-0.4088970422744751
213544,0.03478036820888519
213545,0.31043410301208496
213546,-0.5026834011077881
213547,-0.7371477484703064
213570,0.5540539622306824
213583,0.09541811048984528
213603,-0.7215355038642883
213604,0.18299295008182526
213605,-0.06921914219856262
213627,0.5811492800712585
213630,-0.43971288204193115
213638,0.381375789642334
213673,-0.1645166128873825
