Id,Enlarged Cardiomediastinum
197618,-0.3850470185279846
197619,0.04280921816825867
197620,0.05841183662414551
197643,-0.012156367301940918
197644,-0.424141526222229
197645,-0.4797360301017761
197650,-0.02316298335790634
197651,-0.003984756767749786
197670,0.018848858773708344
197671,0.09677502512931824
197722,-0.15273377299308777
197723,-0.15741947293281555
197724,-0.41777968406677246
197725,-0.21393321454524994
197756,-0.14797425270080566
197794,-0.14716114103794098
197802,-0.4247649610042572
197803,-0.16359251737594604
197812,0.11942887306213379
197813,0.04798886179924011
197827,-0.3520576059818268
197828,-0.35668131709098816
197829,0.0319402739405632
197830,-0.5800456404685974
197838,-0.49669191241264343
197841,0.18868160247802734
197842,0.11249889433383942
197865,-0.24604567885398865
197866,0.14418092370033264
197883,-0.7945345640182495
197903,0.20201048254966736
197904,0.08478838205337524
197905,0.1266079694032669
197915,-0.76798415184021
197916,-0.36342036724090576
197917,-0.30507704615592957
197918,0.009157001972198486
197919,-0.46130886673927307
197920,0.05360816419124603
197934,-0.18937931954860687
197947,0.07648450136184692
197973,-0.26718127727508545
197974,0.008319847285747528
198012,-0.22058266401290894
198024,-0.3134573698043823
198083,-0.4741278290748596
198094,-0.11218036711215973
198095,-0.22748984396457672
198096,-0.032028645277023315
198097,-0.08119843155145645
198098,0.051329270005226135
198099,-0.17933468520641327
198100,0.073773592710495
198101,0.00813215970993042
198119,0.04096171259880066
198120,0.22323623299598694
198142,0.031339049339294434
198143,-0.39272406697273254
198144,-0.36552125215530396
198145,-0.23914030194282532
198146,-0.4992443323135376
198158,-0.04294971004128456
198217,0.07103514671325684
198254,0.02251853048801422
198255,0.06519883871078491
198256,0.0026183947920799255
198257,-0.10003193467855453
198258,0.008178621530532837
198283,-0.14582842588424683
198301,0.0015052035450935364
198302,-0.20776522159576416
198305,-0.40954217314720154
198324,0.01065216213464737
198325,-0.005601152777671814
198395,-0.0070567503571510315
198396,0.03145056962966919
198397,0.009299412369728088
198420,-0.4712989926338196
198455,-0.2904475927352905
198467,0.029629036784172058
198472,-0.29757654666900635
198505,0.07840512692928314
198506,0.13516002893447876
198507,0.09424737095832825
198508,-0.27086740732192993
198509,-0.05425269156694412
198510,0.067782461643219
198511,-0.07443023473024368
198512,-0.19922587275505066
198513,0.013669788837432861
198514,-0.033235788345336914
198515,-0.18637888133525848
198516,-0.06973455846309662
198517,0.031023100018501282
198574,0.006213143467903137
198575,0.016618192195892334
198576,-0.010454341769218445
198582,-0.5350219011306763
198583,-0.011823758482933044
198584,-0.002948552370071411
198585,-0.6989219188690186
198588,0.03300752490758896
198708,-0.43303707242012024
198709,-0.5200241804122925
198710,-0.048097848892211914
198731,0.15660858154296875
198732,0.12070399522781372
198737,-0.6073487997055054
198749,-0.6733320951461792
198750,-0.00504012405872345
198751,-0.3644288182258606
198752,-0.48380154371261597
198763,0.02760271728038788
198769,0.14532221853733063
198770,0.16399168968200684
198771,-0.5279873013496399
198772,0.036861687898635864
198788,-0.15281355381011963
198797,0.10647991299629211
198798,0.05787235498428345
198799,0.1791890561580658
198800,-0.038333967328071594
198801,0.01837165653705597
198802,0.2963543236255646
198803,0.10434983670711517
198804,-0.049689486622810364
198805,0.055035099387168884
198806,0.07723653316497803
198807,-0.057701773941516876
198808,-0.11835221201181412
198809,0.05636508762836456
198810,-0.40197545289993286
198821,0.13422977924346924
198822,-0.01072663813829422
198850,-0.4763847291469574
198853,-0.42970868945121765
198882,0.14380262792110443
198888,-0.3402877748012543
198903,-0.5992621183395386
198927,-0.522914707660675
198928,-0.22071042656898499
198931,0.14472781121730804
198932,-0.538967490196228
198933,-0.6577039957046509
198934,-0.4269181787967682
198935,-0.641289472579956
198936,-0.5922765731811523
198937,-0.14879575371742249
198938,-0.1503734588623047
198939,-0.0011860504746437073
198940,-0.4123804271221161
198945,-0.4443736672401428
199005,-0.1779632270336151
199006,-0.18753309547901154
199007,0.03690659999847412
199046,-0.36546221375465393
199050,-0.035249680280685425
199051,0.06929689645767212
199052,0.14501601457595825
199053,0.09289871156215668
199092,-0.06289734691381454
199093,-0.01583728939294815
199094,0.10738438367843628
199095,-0.1428796499967575
199139,-0.15254244208335876
199170,-0.396771639585495
199171,-0.04781908169388771
199238,-0.14009247720241547
199239,0.050674840807914734
199240,0.06993243098258972
199242,0.21130642294883728
199243,-0.20646056532859802
199244,0.1481056958436966
199245,0.11280204355716705
199246,0.021703094244003296
199247,0.00260307639837265
199254,-0.32720643281936646
199255,-0.31320303678512573
199256,-0.4634348750114441
199257,-0.3471411168575287
199276,0.3006080090999603
199277,0.2580642104148865
199278,0.3044131398200989
199279,0.17581602931022644
199280,0.14901363849639893
199281,0.0832584798336029
199282,0.23441264033317566
199283,0.11456230282783508
199284,0.21763744950294495
199285,0.10119207203388214
199286,0.29306986927986145
199287,0.3740213215351105
199288,0.3532438278198242
199296,0.0032029077410697937
199297,0.19157946109771729
199298,0.10082250833511353
199315,0.0912541002035141
199316,0.158573716878891
199317,0.11137062311172485
199318,0.1461639702320099
199319,0.06630343198776245
199320,0.09348240494728088
199339,-0.44555890560150146
199375,0.07829350233078003
199425,-0.32757899165153503
199437,0.009246870875358582
199438,0.05015107989311218
199439,0.07839855551719666
199493,0.007111050188541412
199494,-0.6343652009963989
199495,-0.016265615820884705
199503,-0.20388224720954895
199538,-0.17043708264827728
199571,-0.1406884342432022
199572,-0.39376112818717957
199573,-0.43407538533210754
199619,-0.3470906913280487
199620,-0.4081142246723175
199660,-0.028287723660469055
199689,-0.32461005449295044
199690,-0.24405528604984283
199692,-0.21350793540477753
199693,-0.015565231442451477
199786,0.022615760564804077
199788,0.022729411721229553
199789,-0.12783177196979523
199796,-0.3362576365470886
199800,-0.4641166627407074
199801,-0.08714507520198822
199819,0.09507407248020172
199820,-0.31922608613967896
199826,-0.029591478407382965
199829,-0.128886878490448
199830,0.02536732703447342
199837,-0.005561992526054382
199847,-0.32132405042648315
199872,0.01285623013973236
199873,-0.012316368520259857
199874,-0.0219310000538826
199875,-0.007060401141643524
199876,0.17355945706367493
199877,-0.21851524710655212
199878,-0.04637767747044563
199879,0.0009212344884872437
199880,0.0105738565325737
199913,0.030439160764217377
199946,-0.016553334891796112
199947,0.009244263172149658
199948,-0.14851237833499908
199949,-0.08680576086044312
199950,-0.21058860421180725
199951,-0.26590266823768616
199952,-0.24465809762477875
199953,-0.5059446692466736
199954,-0.460133820772171
199955,-0.3286207914352417
199956,-0.530144453048706
199957,-0.3299945592880249
199958,-0.1636209338903427
199961,-0.34869304299354553
199962,-0.5337820053100586
199963,-0.2000814974308014
199979,-0.1011928990483284
199986,-0.722408652305603
199987,-0.03596949949860573
199988,-0.5356594324111938
199989,0.15701094269752502
199990,0.05611112713813782
199991,0.06957310438156128
199992,-0.04947733134031296
199993,0.03890833258628845
199994,0.1685916781425476
199995,-0.015165269374847412
200024,-0.4951781928539276
200077,0.057140350341796875
200078,0.10797728598117828
200082,0.10579153895378113
200083,0.16473045945167542
200084,-0.3893389403820038
200085,0.2986868619918823
200089,-0.026126302778720856
200121,-0.09552250057458878
200122,0.05918498337268829
200129,-0.43913280963897705
200166,-0.21793580055236816
200167,-0.04886436089873314
200168,-0.25819969177246094
200169,-0.5002772808074951
200201,0.10924631357192993
200230,0.19401857256889343
200276,-0.5308724641799927
200327,-0.08846009522676468
200359,0.07759028673171997
200373,-0.2568283677101135
200374,-0.017881110310554504
200392,0.06811186671257019
200393,-0.05225469544529915
200394,0.013420440256595612
200395,0.03431539237499237
200396,0.06610873341560364
200410,-0.28927987813949585
200411,-0.469615638256073
200417,0.005180791020393372
200430,0.1454218477010727
200431,0.18733873963356018
200432,0.17874965071678162
200443,-0.43382617831230164
200452,-0.01803073287010193
200453,0.08836901187896729
200454,-0.023485392332077026
200455,-0.11817232519388199
200456,-0.03859777748584747
200457,0.057793691754341125
200458,-0.030864328145980835
200459,-0.4293908476829529
200460,-0.07291954755783081
200479,-0.18859758973121643
200551,-0.3227446377277374
200562,-0.41739359498023987
200563,-0.1785869598388672
200601,-0.40330609679222107
200602,-0.41863760352134705
200616,0.23357337713241577
200617,-0.033893756568431854
200635,0.1993982493877411
200636,0.30642664432525635
200637,-0.18308451771736145
200693,0.24986550211906433
200694,0.2121710479259491
200717,0.14734941720962524
200718,0.09868234395980835
200719,0.2001333236694336
200720,0.08094049990177155
200723,-0.6809756755828857
200732,0.09788639843463898
200739,-0.36349019408226013
200740,-0.3090091347694397
200795,-0.18378311395645142
200816,-0.6650559902191162
200819,-0.5663769245147705
200832,-0.21408340334892273
200836,-0.5294591188430786
200839,-0.04889584332704544
200840,-0.05275287851691246
200841,-0.2052563726902008
200846,-0.159961998462677
200847,-0.10564319044351578
200848,-0.17287679016590118
200849,0.04979097843170166
200856,0.0030347704887390137
200889,-0.05192478373646736
200890,0.10276231169700623
200891,0.15007653832435608
200892,0.20146429538726807
200893,-0.026792220771312714
200894,-0.2036440670490265
200895,0.1556049883365631
200896,-0.2278929054737091
200897,-0.03521066904067993
200910,-0.3631236255168915
200915,0.02269911766052246
200916,-0.27342361211776733
200934,-0.24155715107917786
200936,0.1574213057756424
200937,0.10379627346992493
200938,-0.4429909288883209
200950,-0.1725129634141922
200968,-0.43254101276397705
200994,-0.2264796942472458
200995,-0.044357430189847946
200998,0.14023970067501068
200999,0.07061071693897247
201039,0.1055544912815094
201050,0.016528911888599396
201051,-0.2144998013973236
201052,0.07494361698627472
201053,-0.1990971565246582
201086,0.1083131730556488
201111,-0.5735599994659424
201168,-0.013124033808708191
201169,-0.4290383458137512
201170,-0.43541818857192993
201177,-0.6460573673248291
201178,0.1607806384563446
201203,-0.384067177772522
201204,-0.7877497673034668
201205,-0.41900360584259033
201219,-0.20078256726264954
201220,-0.07637637108564377
201221,0.01135040819644928
201223,0.12536968290805817
201224,-0.26231861114501953
201225,-0.364991694688797
201226,0.009303145110607147
201234,0.00535370409488678
201247,-0.6343588829040527
201248,-0.4135218858718872
201264,-0.1517791897058487
201271,-0.3868791162967682
201280,-0.11662176996469498
201295,-0.24662843346595764
201296,-0.23167359828948975
201297,-0.5379121899604797
201310,-0.4581654369831085
201402,-0.6112475395202637
201403,-0.4469987452030182
201414,-0.07415773719549179
201430,-0.24067944288253784
201431,0.0006988495588302612
201432,0.018685564398765564
201446,0.3608448803424835
201447,0.14239467680454254
201450,-0.19000643491744995
201475,0.04952734708786011
201476,-0.01414884626865387
201477,-0.21088525652885437
201478,-0.0387338325381279
201479,-0.08811961859464645
201500,-0.3564261198043823
201510,-0.49784648418426514
201518,-0.03007740154862404
201519,-0.3077867329120636
201541,0.08553345501422882
201542,0.030612044036388397
201545,-0.17738960683345795
201546,-0.0490238219499588
201547,-0.0001402720808982849
201551,-0.036785051226615906
201552,0.08908239006996155
201572,-0.5557716488838196
201592,-0.3515395224094391
201615,-0.0755196139216423
201631,-0.4219050705432892
201632,-0.032601498067379
201688,-0.04304270073771477
201689,-0.19882073998451233
201690,-0.2087079882621765
201693,0.06918112933635712
201726,-0.4652707874774933
201727,-0.49204689264297485
201728,-0.6215653419494629
201729,-0.7155712842941284
201730,-0.335920125246048
201731,-0.5990211963653564
201761,-0.7783681154251099
201768,0.04096207022666931
201769,-0.09444287419319153
201851,0.12592582404613495
201852,0.11696106195449829
201878,-0.764961838722229
201884,-0.4710035026073456
201885,0.12028859555721283
201908,-0.5488100051879883
201921,-0.5010887980461121
201922,-0.4817104935646057
201923,-0.4659215211868286
201924,-0.5006470084190369
201925,-0.3719542324542999
201926,-0.3344535827636719
201936,0.031820930540561676
201937,-0.14204035699367523
201938,-0.23900626599788666
201952,-0.5788964629173279
201974,-0.5045417547225952
201975,-0.3593571186065674
201984,-0.34739747643470764
201992,-0.1767994463443756
201993,-0.3327282965183258
202003,-0.24133549630641937
202004,-0.013465061783790588
202005,-0.19121655821800232
202006,-0.04934033378958702
202020,-0.16898581385612488
202021,0.0954740047454834
202022,-0.013279594480991364
202053,-0.34674984216690063
202059,-0.5960674285888672
202060,-0.08086273074150085
202080,-0.26187121868133545
202106,-0.05196547880768776
202107,-0.4228205680847168
202118,0.03614872694015503
202127,-0.4956583082675934
202144,0.1212293952703476
202145,-0.023046433925628662
202146,0.08133910596370697
202147,-0.3631806969642639
202148,0.03911671042442322
202185,-0.27962446212768555
202238,0.012773707509040833
202265,-0.4758976399898529
202266,-0.09897610545158386
202333,-0.44259265065193176
202371,0.16170352697372437
202387,0.18864676356315613
202388,0.16018187999725342
202389,0.08358332514762878
202390,0.11195148527622223
202405,0.03141395002603531
202406,-0.31754904985427856
202407,0.04385250806808472
202408,0.14315959811210632
202409,-0.22959060966968536
202410,-0.0923365131020546
202482,-0.3078047037124634
202495,0.024453967809677124
202496,0.018873564898967743
202497,0.10881347954273224
202519,-0.0075088366866111755
202539,-0.11723636835813522
202540,-0.05452210083603859
202552,-0.4858725070953369
202553,-0.31510210037231445
202554,-0.46241524815559387
202576,-0.11541150510311127
202581,-0.009531237185001373
202582,-0.0003307759761810303
202599,-0.5651490688323975
202600,-0.1436735987663269
202601,-0.041786301881074905
202602,-0.26515668630599976
202603,-0.5004761219024658
202604,-0.3167944550514221
202636,-0.09958244115114212
202637,-0.16208212077617645
202638,-0.005697563290596008
202639,-0.0285215824842453
202640,-0.18299904465675354
202644,0.0762648731470108
